orig_acct,bene_acct,cash_in,cash_out,debit,deposit,payment,transfer,base_amt,tran_timestamp
9997,9301,0,0,0,0,1,0,441.38,1582761600
1693,7779,0,1,0,0,0,0,1627.15,1604620800
6515,1084,1,0,0,0,0,0,382.12,1581724800
6473,6964,0,0,0,1,0,0,9314.27,1595894400
7016,2861,1,0,0,0,0,0,8165.0,1593302400
4465,6531,0,0,0,0,0,1,264.54,1586131200
7820,338,0,0,0,0,0,1,628.91,1585353600
175,2953,0,0,0,0,0,1,9419.29,1588809600
7790,465,0,0,0,0,1,0,625.39,1582848000
7990,3824,0,0,0,1,0,0,1091.43,1590364800
8118,5377,0,0,0,0,1,0,9731.53,1598659200
6385,2047,0,0,0,0,0,1,9378.09,1605484800
5653,5203,0,0,0,1,0,0,4991.73,1600646400
8315,5703,0,0,1,0,0,0,4086.76,1606521600
7245,3920,0,0,0,0,0,1,3213.67,1590364800
1405,3549,0,0,0,0,0,1,5311.04,1607126400
6429,9457,1,0,0,0,0,0,8101.61,1591574400
2784,2364,0,0,0,0,0,1,7617.63,1589328000
4383,1798,0,0,0,1,0,0,8987.41,1605225600
7708,6073,1,0,0,0,0,0,6956.95,1605225600
6606,9845,0,0,0,0,0,1,1429.68,1600992000
987,595,0,0,0,0,0,1,7966.67,1595030400
5161,1234,1,0,0,0,0,0,2198.98,1605916800
1021,6222,0,0,0,1,0,0,428.82,1582588800
7046,2149,1,0,0,0,0,0,6646.09,1595721600
7649,5212,0,0,0,1,0,0,563.7,1592524800
6860,9948,0,0,0,0,0,1,2084.06,1597449600
8256,9909,0,1,0,0,0,0,504.24,1578614400
459,9976,0,0,0,1,0,0,166.43,1579824000
8605,9563,0,0,0,0,0,1,2209.37,1604620800
6702,7761,1,0,0,0,0,0,429.35,1584057600
115,758,0,0,0,0,1,0,7844.18,1601596800
4689,4389,0,0,0,0,0,1,316.41,1588204800
6448,8375,0,1,0,0,0,0,520.38,1586390400
394,9077,0,0,0,0,0,1,7443.26,1598486400
5099,6146,0,1,0,0,0,0,5173.5,1588723200
7457,9689,0,0,0,0,1,0,1914.3,1594425600
5721,2598,0,0,0,0,0,1,936.45,1585785600
5631,413,0,0,0,0,0,1,3522.71,1589414400
706,9590,0,0,1,0,0,0,621.42,1579305600
8416,3753,0,0,0,0,0,1,4377.08,1604448000
4854,1823,0,0,0,0,0,1,141.74,1579478400
6321,9038,0,0,0,0,0,1,707.03,1585094400
5288,4831,0,1,0,0,0,0,610.38,1593648000
428,4571,0,1,0,0,0,0,813.4,1585958400
5874,2664,1,0,0,0,0,0,6194.34,1601683200
9931,3652,0,0,0,0,0,1,4322.79,1588896000
1669,643,1,0,0,0,0,0,1125.63,1590192000
4063,3252,0,0,0,0,1,0,7052.48,1598400000
6371,2963,0,0,0,1,0,0,580.85,1599955200
9912,6154,0,1,0,0,0,0,4030.57,1602374400
5695,2007,0,0,0,0,0,1,1244.97,1595721600
7291,6258,0,0,0,0,1,0,9053.51,1606262400
8184,5727,0,0,0,1,0,0,693.21,1586476800
1328,9882,0,1,0,0,0,0,2794.04,1589587200
9833,7205,0,0,0,0,1,0,152.6,1578873600
3514,2934,0,0,0,0,1,0,735.97,1581638400
5393,245,0,0,0,1,0,0,8379.32,1592784000
4248,6506,1,0,0,0,0,0,3776.23,1603497600
1766,9323,1,0,0,0,0,0,749.25,1588118400
7411,3088,0,1,0,0,0,0,3092.08,1597104000
6061,1107,1,0,0,0,0,0,7685.73,1601769600
5609,7575,0,0,0,0,0,1,561.85,1591056000
1828,4889,0,0,0,0,0,1,4815.23,1591833600
5542,5634,0,0,1,0,0,0,1951.81,1594771200
4326,4354,1,0,0,0,0,0,814.96,1582848000
1900,5836,0,1,0,0,0,0,1087.94,1609027200
1745,9999,0,0,0,0,1,0,9653.43,1592870400
8605,9563,0,0,0,0,0,1,6184.33,1590364800
5716,1443,0,0,0,0,0,1,6504.51,1597536000
5270,3229,1,0,0,0,0,0,3625.3,1600646400
4089,3750,0,0,0,1,0,0,2832.24,1595289600
1908,7828,1,0,0,0,0,0,187.88,1580947200
9993,9266,0,0,0,0,0,1,1789.33,1595980800
7354,4961,0,0,0,0,1,0,480.15,1587772800
4478,3382,1,0,0,0,0,0,8214.15,1592784000
9995,9204,0,0,0,0,1,0,5114.13,1591574400
4796,3048,1,0,0,0,0,0,7914.98,1606953600
1319,4773,0,0,0,0,0,1,5561.45,1595635200
6049,9328,0,0,0,0,0,1,5581.88,1609027200
5799,1343,0,1,0,0,0,0,173.32,1582934400
7882,2814,0,0,0,0,0,1,3413.81,1597881600
271,9634,0,0,0,0,0,1,987.38,1586390400
125,6044,0,0,0,0,1,0,902.53,1587427200
8298,8916,0,0,0,0,0,1,1965.55,1594166400
7238,4044,1,0,0,0,0,0,497.39,1585612800
788,9850,0,0,1,0,0,0,2711.4,1598572800
4981,1967,0,1,0,0,0,0,3772.06,1593216000
571,5535,0,0,1,0,0,0,243.75,1579996800
4432,3621,0,0,0,0,0,1,830.32,1579564800
6390,4374,0,0,0,0,0,1,782.88,1604448000
1591,9143,0,1,0,0,0,0,1802.92,1595808000
5034,1009,1,0,0,0,0,0,843.8,1588204800
6356,6182,0,0,0,0,0,1,1328.34,1593302400
4508,2536,0,0,0,0,0,1,7924.29,1599091200
6357,9583,0,0,0,0,0,1,1188.25,1604102400
5817,3747,1,0,0,0,0,0,3290.25,1605225600
6980,4490,0,0,1,0,0,0,6378.61,1589846400
9999,5302,0,0,0,1,0,0,8694.49,1599264000
794,5056,0,0,0,0,0,1,627.83,1584921600
9836,7285,0,1,0,0,0,0,5027.21,1597622400
4286,880,0,1,0,0,0,0,4623.42,1590278400
7264,9762,0,0,0,0,0,1,130.06,1579564800
1225,1730,0,0,0,0,0,1,737.66,1582156800
9894,8667,1,0,0,0,0,0,5643.05,1607817600
337,5187,0,0,1,0,0,0,862.26,1581120000
8496,5636,0,1,0,0,0,0,5580.33,1594080000
7709,9303,0,0,0,0,0,1,4567.61,1594684800
6360,9254,1,0,0,0,0,0,4526.86,1596931200
8918,9488,0,0,0,0,1,0,108.93,1583452800
9707,5775,0,0,0,0,1,0,181.45,1579392000
5715,943,0,0,1,0,0,0,8891.07,1591142400
836,4257,0,1,0,0,0,0,184.5,1580860800
897,1016,0,0,0,0,0,1,610.63,1586995200
8302,9925,0,0,0,0,0,1,5910.92,1600646400
1973,1728,0,0,0,0,0,1,185.21,1582848000
8023,6668,1,0,0,0,0,0,778.35,1583193600
4396,3937,0,1,0,0,0,0,8265.67,1589241600
7069,8042,0,0,0,0,0,1,502.91,1581552000
5175,2120,1,0,0,0,0,0,7382.35,1588464000
5841,1624,0,0,0,0,0,1,296.41,1585353600
1829,3076,0,0,0,1,0,0,1614.99,1592524800
9194,1434,0,0,0,0,0,1,7866.61,1602633600
8451,2044,0,0,0,1,0,0,7860.25,1595980800
6201,5841,0,0,0,0,0,1,677.93,1579910400
4153,519,0,1,0,0,0,0,2300.01,1589328000
9366,3834,0,0,0,1,0,0,910.76,1583020800
9926,9723,0,0,0,0,1,0,6033.18,1607904000
5955,2962,0,1,0,0,0,0,394.75,1583712000
1136,9998,0,0,0,0,0,1,369.12,1587945600
1811,8659,0,0,0,0,0,1,4630.74,1596931200
9777,5789,0,0,0,0,0,1,381.47,1578096000
1099,5043,0,1,0,0,0,0,8583.89,1596844800
8519,1463,0,0,0,0,0,1,918.09,1578441600
7972,9852,0,0,0,0,0,1,403.7,1585353600
5649,2545,0,1,0,0,0,0,2707.05,1597276800
9318,8657,0,0,0,1,0,0,7011.81,1600646400
725,1633,1,0,0,0,0,0,1609.46,1607299200
8237,2556,0,0,0,0,0,1,4595.26,1593129600
418,9910,0,0,1,0,0,0,9922.06,1600819200
737,9997,0,0,0,0,0,1,8755.71,1590537600
9879,9973,0,0,0,0,0,1,233.68,1582156800
1430,6612,0,0,0,0,1,0,8812.1,1593734400
4192,1797,1,0,0,0,0,0,6270.54,1589241600
8895,8243,0,0,0,0,0,1,3315.42,1601856000
6061,6819,0,0,0,0,0,1,824.02,1578268800
9684,9434,0,0,0,0,0,1,9027.5,1593734400
8366,8061,0,0,0,0,0,1,9133.87,1598313600
6391,9972,0,1,0,0,0,0,3850.17,1590710400
8298,8916,0,0,0,0,0,1,932.72,1586131200
4798,1161,0,1,0,0,0,0,110.18,1579996800
6027,8125,1,0,0,0,0,0,3842.05,1606521600
407,9953,0,0,0,0,0,1,485.83,1577836800
7668,8342,0,0,1,0,0,0,535.23,1586822400
4078,2857,1,0,0,0,0,0,4386.49,1590278400
1839,4002,0,0,1,0,0,0,627.67,1585440000
4612,3618,0,0,0,1,0,0,8770.52,1603843200
7066,4472,0,0,0,0,1,0,6706.84,1607904000
6140,8612,0,0,0,0,1,0,161.82,1582416000
225,9921,0,0,0,0,0,1,6856.36,1593561600
9987,8701,0,0,0,0,1,0,169.31,1587772800
79,9907,0,0,0,0,1,0,5178.85,1601078400
779,7068,0,0,0,0,0,1,406.99,1581033600
9581,9187,0,0,1,0,0,0,7006.39,1588377600
4170,2020,1,0,0,0,0,0,471.18,1579651200
9522,5730,1,0,0,0,0,0,514.73,1579305600
7005,6881,0,1,0,0,0,0,1953.54,1600992000
6028,5287,0,1,0,0,0,0,8930.28,1602979200
6189,3187,0,1,0,0,0,0,464.56,1580169600
9214,4843,0,0,0,0,1,0,54.63,1581552000
1563,6436,0,0,0,1,0,0,323.36,1578268800
131,7945,0,0,1,0,0,0,570.04,1580083200
9239,7288,0,0,0,0,0,1,7905.8,1607040000
240,4494,0,0,0,0,0,1,9632.41,1594252800
9938,3017,0,1,0,0,0,0,3048.84,1603843200
9344,6279,0,1,0,0,0,0,2746.33,1602115200
1375,5621,0,0,0,0,1,0,857.52,1579996800
5564,5083,0,0,0,0,0,1,6721.58,1595980800
4944,659,0,0,0,0,0,1,520.76,1586822400
4864,3770,0,0,0,0,0,1,125.64,1586995200
6416,9391,0,0,0,0,1,0,627.6,1578787200
7561,7242,0,0,0,0,1,0,287.91,1584057600
9749,1433,0,0,0,1,0,0,3851.11,1596844800
8212,9306,0,1,0,0,0,0,2183.72,1592784000
8069,2289,0,0,0,0,0,1,9161.72,1604188800
7856,9933,0,0,0,0,0,1,677.43,1587427200
4271,1068,0,0,0,0,0,1,5881.97,1597017600
1020,8803,1,0,0,0,0,0,401.97,1584489600
9843,572,0,0,0,1,0,0,1478.06,1601078400
826,8191,0,0,0,0,0,1,6230.31,1598140800
9987,9990,0,0,0,0,0,1,2690.24,1590364800
6388,6149,0,0,0,0,0,1,1515.48,1596067200
337,7422,0,0,0,0,0,1,310.1,1578700800
6130,9918,0,0,0,1,0,0,2909.12,1593388800
2975,3246,0,0,0,0,0,1,363.27,1578873600
6094,3133,0,0,0,0,0,1,6405.48,1595116800
940,2352,0,0,0,0,0,1,270.8,1581724800
8977,9077,0,0,0,0,0,1,9056.6,1603497600
5484,6619,1,0,0,0,0,0,962.18,1592352000
9991,6915,0,0,0,0,1,0,4290.29,1605830400
1109,1620,0,1,0,0,0,0,334.21,1581724800
2211,2719,0,0,0,0,0,1,8686.02,1597622400
4562,1696,0,0,0,1,0,0,8527.64,1607817600
5853,764,1,0,0,0,0,0,8527.54,1596326400
6102,4639,0,1,0,0,0,0,397.53,1578614400
604,2720,0,0,0,1,0,0,1779.69,1589932800
111,3184,0,0,0,0,0,1,1670.13,1588291200
7578,9951,0,0,0,1,0,0,763.87,1602720000
45,9341,0,1,0,0,0,0,1543.34,1590883200
5312,1567,0,0,0,0,0,1,4487.53,1597449600
6260,3975,0,1,0,0,0,0,4430.31,1602979200
9195,8091,0,0,0,0,1,0,3004.84,1593388800
6829,3292,0,0,0,0,0,1,652.3,1584576000
6831,2541,1,0,0,0,0,0,635.64,1582416000
4863,395,0,0,0,0,0,1,3207.82,1598572800
4594,2027,0,0,0,0,0,1,863.85,1579651200
6688,6715,0,0,0,0,0,1,479.52,1586822400
4202,5064,0,0,0,1,0,0,493.02,1585094400
4856,372,0,0,1,0,0,0,9332.61,1608076800
9996,3691,0,0,0,0,0,1,6944.96,1591660800
7998,2297,0,0,0,0,0,1,260.83,1582416000
9990,9248,1,0,0,0,0,0,9464.63,1601856000
5457,1438,0,0,0,0,1,0,997.14,1582070400
6680,3423,0,1,0,0,0,0,694.28,1587081600
3414,3953,0,0,0,0,1,0,9818.86,1588896000
7400,8707,0,0,0,0,1,0,7016.47,1596240000
9968,1865,0,0,0,0,0,1,3256.93,1589932800
8540,4664,0,0,0,0,0,1,2245.66,1596931200
2939,2277,1,0,0,0,0,0,924.68,1587513600
9802,4721,0,0,0,0,1,0,586.84,1601078400
5429,2468,0,1,0,0,0,0,3857.41,1605484800
4479,2989,0,0,0,0,0,1,5586.05,1594425600
5227,2678,0,1,0,0,0,0,9821.26,1600128000
8896,6953,0,0,0,0,0,1,6790.38,1607817600
7239,9957,0,1,0,0,0,0,5360.01,1596240000
4891,6065,0,0,0,0,0,1,1703.66,1598054400
9920,4220,0,0,0,0,0,1,4738.75,1588723200
7627,9922,0,0,0,0,1,0,434.47,1581292800
78,2423,0,0,0,0,0,1,6661.25,1596067200
940,9268,0,0,0,1,0,0,10212.73,1588550400
9875,9326,0,0,0,0,0,1,7241.76,1596412800
6768,7572,1,0,0,0,0,0,9582.33,1591142400
1643,4047,0,1,0,0,0,0,9682.7,1594857600
9494,3092,1,0,0,0,0,0,590.39,1579564800
8938,3860,0,0,0,0,0,1,5361.69,1590451200
9921,4479,0,0,1,0,0,0,403.56,1583712000
9866,8668,1,0,0,0,0,0,2168.02,1594684800
8281,7101,0,0,0,1,0,0,8078.39,1606348800
7227,9722,0,0,1,0,0,0,2659.1,1602892800
668,7426,0,0,0,1,0,0,618.25,1594252800
8204,3160,0,0,0,1,0,0,7267.31,1608508800
6254,2698,0,0,0,0,0,1,537.72,1587168000
8348,9958,0,0,0,0,1,0,433.32,1584057600
961,8316,0,0,0,0,0,1,7450.41,1588896000
7086,3936,0,0,0,0,0,1,492.59,1586304000
6134,4608,0,0,0,0,0,1,4011.57,1608508800
1645,3998,0,0,0,0,0,1,6086.64,1597795200
5764,1594,0,1,0,0,0,0,5908.43,1602633600
5438,2278,0,0,0,1,0,0,945.92,1581984000
9940,2711,0,0,1,0,0,0,8978.15,1594771200
9598,8055,1,0,0,0,0,0,861.62,1579564800
8958,3783,0,0,0,0,0,1,808.06,1593129600
1141,9893,0,0,0,0,0,1,4087.32,1601856000
9993,7372,0,0,0,0,0,1,175.76,1585526400
8153,9248,0,0,0,1,0,0,3619.51,1604016000
7601,8381,0,0,0,0,0,1,8505.95,1601683200
8152,7055,0,0,0,0,1,0,833.85,1586649600
9759,2358,1,0,0,0,0,0,699.1,1608595200
1616,9862,0,1,0,0,0,0,574.88,1582934400
5543,2526,0,1,0,0,0,0,4053.92,1599177600
9148,7374,1,0,0,0,0,0,494.73,1579305600
5999,3811,0,0,0,0,0,1,672.49,1601251200
6589,9356,0,1,0,0,0,0,162.73,1580256000
9473,5564,0,0,0,0,0,1,2106.33,1603670400
9998,3911,0,0,0,0,0,1,993.9,1585440000
6114,2605,1,0,0,0,0,0,5440.09,1603065600
7515,5288,0,0,0,0,0,1,518.94,1586649600
1379,8254,0,0,0,0,1,0,4257.79,1605139200
5313,3812,0,0,0,1,0,0,863.05,1584489600
5351,5714,0,0,0,0,0,1,3738.05,1599091200
1674,9888,1,0,0,0,0,0,695.48,1578355200
5062,2360,0,0,0,0,0,1,940.24,1587686400
9944,2841,0,0,0,0,0,1,514.21,1588204800
8097,5925,1,0,0,0,0,0,3689.81,1591488000
8979,2720,0,0,0,0,0,1,847.12,1606176000
14,7615,0,1,0,0,0,0,8688.62,1599523200
269,8835,0,0,0,0,0,1,420.97,1584230400
9790,9738,0,0,0,0,0,1,4245.58,1600300800
6286,88,1,0,0,0,0,0,2297.71,1603152000
1290,5678,0,0,0,0,0,1,6085.26,1595721600
4192,1797,0,0,0,0,0,1,641.64,1581206400
9936,6447,0,1,0,0,0,0,7023.51,1592870400
9482,7890,0,0,0,0,0,1,3293.58,1595030400
4605,323,0,0,0,0,1,0,2806.23,1596153600
3569,2946,1,0,0,0,0,0,3924.45,1590019200
6626,5512,0,0,0,1,0,0,597.24,1579046400
940,9268,0,0,0,1,0,0,1295.32,1606435200
1341,4948,0,1,0,0,0,0,6665.18,1606780800
6075,9595,0,1,0,0,0,0,784.68,1579564800
8141,3139,0,0,0,0,1,0,6114.91,1594944000
4949,2291,0,0,0,0,0,1,4845.19,1607299200
5311,1752,0,0,0,0,1,0,7313.06,1607299200
6333,9506,0,0,0,0,0,1,2964.71,1593302400
3639,2500,0,0,0,0,0,1,4518.77,1606867200
8877,8082,0,0,0,0,0,1,6214.99,1608940800
5046,518,1,0,0,0,0,0,277.91,1578614400
9065,8269,0,0,0,1,0,0,4800.02,1591488000
7362,9069,0,0,0,0,0,1,1423.4,1599609600
5207,5072,0,0,0,0,0,1,8734.9,1591833600
7830,3707,0,0,0,0,0,1,9924.13,1590451200
8916,5707,0,0,0,1,0,0,7173.38,1591142400
1520,3507,0,0,0,0,1,0,735.06,1585699200
6242,7017,0,0,0,0,0,1,322.74,1581638400
9045,9774,1,0,0,0,0,0,5952.26,1605398400
5783,2812,0,0,0,0,0,1,223.03,1587340800
5241,2424,0,0,1,0,0,0,1934.45,1591833600
7856,5034,0,0,0,0,1,0,6861.93,1594857600
6881,9716,1,0,0,0,0,0,6022.52,1606348800
1256,8227,0,0,0,1,0,0,5516.19,1609200000
9998,3116,0,0,0,0,0,1,9647.89,1591660800
4906,1209,0,0,0,0,1,0,106.89,1581638400
8375,3507,0,1,0,0,0,0,705.87,1580688000
9253,9869,0,0,0,0,0,1,2025.12,1592611200
5033,2794,0,1,0,0,0,0,1280.54,1602547200
8633,9384,0,1,0,0,0,0,6699.26,1606780800
7846,8997,1,0,0,0,0,0,397.85,1583884800
6939,2431,0,0,0,0,1,0,5217.97,1589068800
9630,2900,1,0,0,0,0,0,1279.82,1596240000
8574,490,0,0,0,0,0,1,2778.72,1593993600
4904,3807,0,0,0,0,0,1,947.85,1595808000
1570,2188,0,0,0,0,0,1,6204.32,1588636800
7535,9909,0,0,0,0,0,1,629.4,1581206400
5755,1318,0,1,0,0,0,0,1507.6,1600214400
777,8413,0,0,0,0,0,1,9643.33,1589587200
9988,4034,0,0,0,0,0,1,271.01,1578960000
1200,9201,1,0,0,0,0,0,8483.61,1591401600
9984,6944,0,0,0,0,0,1,212.92,1585440000
6262,1392,0,0,0,0,0,1,156.96,1583798400
9616,9694,1,0,0,0,0,0,7110.15,1590278400
1824,8536,0,0,0,0,1,0,6227.58,1596585600
4924,5729,0,0,0,0,0,1,329.49,1581292800
4736,648,0,0,0,0,0,1,4740.86,1588291200
1570,2188,0,0,0,0,0,1,144.22,1585353600
956,9996,1,0,0,0,0,0,5187.47,1607126400
2434,3046,1,0,0,0,0,0,4052.0,1607040000
5746,2689,0,1,0,0,0,0,896.69,1581033600
9838,7628,0,1,0,0,0,0,682.68,1582761600
7508,8540,0,0,0,0,0,1,2975.43,1592784000
4037,2970,0,0,0,0,1,0,1367.5,1593388800
4693,1734,0,0,0,0,0,1,525.66,1579564800
7097,9072,0,1,0,0,0,0,6150.44,1602979200
1415,7337,0,0,0,0,1,0,10509.55,1590796800
4523,1380,0,0,0,1,0,0,1819.44,1601769600
6003,2095,0,0,1,0,0,0,4535.13,1604016000
8601,4356,0,0,0,0,0,1,348.91,1582416000
9054,3454,1,0,0,0,0,0,6879.82,1594857600
7846,8357,0,0,0,1,0,0,7521.58,1598918400
4892,2773,0,0,0,0,0,1,2748.58,1602028800
9988,9908,0,1,0,0,0,0,6398.22,1596672000
5241,2424,0,0,0,0,0,1,2490.34,1594857600
4197,2440,0,1,0,0,0,0,554.26,1586995200
1247,7679,0,0,0,0,0,1,8239.34,1606780800
9359,8955,0,0,0,0,0,1,4106.16,1598400000
7422,1369,0,1,0,0,0,0,512.85,1585353600
6972,739,0,0,0,0,0,1,927.87,1587686400
7719,4390,0,0,0,0,0,1,6491.83,1598572800
8671,3880,0,0,0,0,0,1,532.77,1583884800
8619,3071,0,1,0,0,0,0,7559.73,1607644800
4971,663,1,0,0,0,0,0,1132.51,1597363200
9780,9895,0,0,0,0,0,1,8034.27,1601769600
9029,9978,0,1,0,0,0,0,2407.65,1608854400
6002,9626,0,0,0,0,0,1,7521.29,1604361600
8421,9062,0,0,0,0,1,0,8334.82,1595808000
6618,9927,0,0,0,0,1,0,451.74,1584403200
9524,2664,0,0,0,0,0,1,3999.14,1602115200
4862,3697,0,1,0,0,0,0,977.57,1586995200
9987,8701,0,0,0,0,0,1,5645.15,1594598400
7541,9987,0,0,0,0,0,1,6156.59,1589673600
7624,4255,0,0,0,1,0,0,2646.32,1600128000
1612,2285,0,0,0,0,0,1,4806.67,1595721600
7618,7401,0,0,0,0,0,1,429.71,1581379200
4032,1071,1,0,0,0,0,0,716.28,1582070400
9848,9850,0,0,0,0,1,0,2938.1,1604361600
6894,3732,1,0,0,0,0,0,5097.58,1608076800
8362,8251,0,1,0,0,0,0,323.99,1582502400
415,9883,0,0,0,0,0,1,4462.16,1609113600
1048,9992,0,0,0,0,1,0,2230.1,1608681600
4518,1867,0,1,0,0,0,0,1549.95,1591488000
7191,7303,0,0,1,0,0,0,3983.71,1593302400
9943,3133,0,1,0,0,0,0,5120.03,1591488000
1406,4029,0,0,0,0,0,1,9621.36,1599436800
5604,4283,0,1,0,0,0,0,2590.94,1588377600
890,1278,0,0,0,0,0,1,4554.82,1604361600
5064,502,0,0,1,0,0,0,243.59,1578787200
1775,7582,0,1,0,0,0,0,818.85,1580169600
7206,7939,0,0,0,0,0,1,7101.34,1600992000
682,1243,0,0,0,0,1,0,3003.55,1604707200
8541,6942,0,0,0,0,1,0,178.47,1581120000
6919,9623,0,0,0,0,0,1,544.86,1609027200
8571,6913,0,0,0,0,0,1,105.17,1578960000
8538,9488,0,0,1,0,0,0,5200.85,1608249600
7055,3006,0,0,0,0,0,1,8819.06,1590537600
6820,9113,0,0,0,0,0,1,1862.16,1608163200
1152,5541,0,0,0,0,0,1,3016.14,1592006400
1676,9179,0,1,0,0,0,0,2509.26,1597449600
7142,9166,1,0,0,0,0,0,7903.87,1606176000
9995,3835,0,0,1,0,0,0,4029.66,1598745600
9501,9084,0,0,0,0,0,1,6091.82,1596758400
4648,3769,0,0,0,0,0,1,6031.91,1590969600
9739,3325,0,0,0,0,0,1,6546.73,1609372800
6656,1566,0,0,0,0,0,1,7398.68,1605744000
1875,5771,0,1,0,0,0,0,508.51,1586217600
6315,2644,0,0,0,0,0,1,2410.78,1589068800
1578,9920,0,0,0,0,0,1,841.81,1583452800
8953,9816,0,0,0,0,1,0,136.88,1587081600
9208,9133,0,1,0,0,0,0,7138.36,1607644800
9764,2173,0,0,0,0,0,1,2271.7,1606953600
4527,2811,1,0,0,0,0,0,9858.4,1595894400
1699,3952,0,0,0,0,0,1,8182.39,1603584000
3365,3770,0,1,0,0,0,0,765.63,1587686400
5672,3166,0,0,0,0,1,0,1765.85,1606780800
1419,2847,0,0,0,0,0,1,5472.0,1588809600
7290,3047,0,0,0,1,0,0,7709.11,1601078400
2481,3701,0,0,0,0,0,1,835.08,1596585600
820,1629,0,0,0,0,0,1,1018.95,1586563200
1463,3634,0,0,0,1,0,0,7592.93,1597795200
5931,3198,0,0,0,1,0,0,1147.71,1603497600
1694,6476,1,0,0,0,0,0,1091.01,1584921600
6076,2664,0,0,0,0,0,1,3391.47,1604534400
4150,5179,0,0,0,0,0,1,1859.96,1605657600
859,9922,1,0,0,0,0,0,4356.62,1592956800
1446,7118,0,0,0,0,1,0,3807.43,1594598400
9116,888,0,0,0,0,0,1,1575.2,1605916800
5828,2948,0,0,0,0,1,0,1522.56,1607817600
8558,9575,0,0,0,0,0,1,700.32,1586390400
9155,2669,0,0,0,0,0,1,5122.64,1598400000
7222,8760,0,1,0,0,0,0,831.41,1586390400
9994,3316,0,0,0,0,0,1,4382.8,1605830400
9011,4339,0,0,0,0,0,1,819.52,1579737600
4251,851,0,0,0,0,0,1,9249.28,1606003200
1324,7906,0,0,0,0,1,0,3526.78,1592611200
5123,1516,0,1,0,0,0,0,775.93,1586044800
8610,3984,0,0,1,0,0,0,167.29,1586908800
7831,3595,0,1,0,0,0,0,819.2,1582675200
544,5055,0,1,0,0,0,0,2169.38,1607385600
1146,9942,0,0,0,0,0,1,455.52,1580083200
4679,3450,0,0,0,0,0,1,8996.84,1596326400
350,8758,0,1,0,0,0,0,657.47,1583539200
6999,9888,0,1,0,0,0,0,8324.6,1601424000
9965,3168,0,0,0,0,0,1,8725.19,1590278400
349,9999,0,0,0,0,1,0,2275.55,1598572800
946,9989,0,0,0,0,1,0,4243.69,1603324800
5000,436,0,0,0,1,0,0,424.77,1588032000
6859,5397,0,0,0,0,1,0,321.03,1582329600
9972,2998,0,1,0,0,0,0,6870.36,1590278400
4057,1121,0,0,0,0,1,0,5033.65,1590537600
945,4625,0,0,1,0,0,0,536.65,1587427200
1349,9192,0,0,0,0,0,1,9235.09,1597968000
9166,2452,0,0,0,0,0,1,2070.26,1600732800
4272,3567,0,1,0,0,0,0,491.43,1582502400
1063,8726,0,0,1,0,0,0,797.51,1607817600
9189,2230,0,1,0,0,0,0,3115.42,1605830400
9835,3716,0,0,0,0,0,1,7918.82,1607299200
5769,2750,0,0,0,0,0,1,887.48,1578700800
7409,7283,0,0,0,0,0,1,2354.95,1592438400
9932,9284,0,1,0,0,0,0,267.43,1579737600
5231,1560,0,1,0,0,0,0,309.81,1581379200
5103,1686,0,0,1,0,0,0,360.56,1587686400
7769,6144,0,0,1,0,0,0,490.57,1587600000
6348,7506,0,0,0,0,0,1,2468.39,1591833600
8516,2150,0,0,0,0,0,1,3699.75,1595030400
5768,4832,0,0,0,0,0,1,4898.42,1602979200
6882,8481,0,0,0,0,0,1,2895.71,1605484800
915,5567,0,1,0,0,0,0,394.98,1579305600
9870,459,0,0,0,0,0,1,8606.0,1602892800
9369,8744,0,1,0,0,0,0,410.93,1579737600
7182,8568,0,0,0,0,0,1,6360.52,1604448000
6366,8819,0,0,0,0,1,0,7397.07,1604016000
8634,9895,0,0,0,0,0,1,9015.56,1589587200
1978,4731,0,0,0,0,0,1,609.42,1587859200
271,9634,0,0,0,0,0,1,998.51,1588204800
2229,3956,0,0,0,0,1,0,2129.73,1609027200
4248,6506,0,0,0,0,1,0,7572.67,1590451200
9995,7636,1,0,0,0,0,0,759.83,1582934400
9789,9649,0,0,0,1,0,0,2063.85,1589068800
6607,7292,0,0,0,0,0,1,9687.89,1593129600
8459,4473,0,0,0,0,0,1,850.84,1587513600
5266,1038,0,0,0,0,0,1,5443.51,1599523200
968,9998,0,0,0,0,0,1,7735.29,1594684800
5435,277,0,0,0,0,0,1,9475.8,1598832000
1057,7579,0,0,0,0,0,1,8293.84,1591747200
4680,1920,0,0,0,0,0,1,222.64,1581206400
8585,8439,0,0,0,0,0,1,182.31,1580169600
9388,8146,0,0,0,0,0,1,5292.37,1605657600
6041,1854,0,0,0,0,0,1,3617.7,1605657600
6138,2545,1,0,0,0,0,0,1970.36,1600992000
8733,4911,0,1,0,0,0,0,8890.29,1605657600
7633,8808,0,0,0,0,0,1,809.84,1588032000
6655,1521,0,0,1,0,0,0,6561.37,1597449600
7125,9771,0,0,0,0,0,1,6568.89,1607126400
9041,5520,0,0,0,0,0,1,706.68,1581724800
7082,9787,0,0,0,0,0,1,796.23,1582243200
6860,9927,1,0,0,0,0,0,5325.36,1604448000
4211,1205,0,0,0,0,0,1,240.26,1586476800
9367,5911,0,1,0,0,0,0,6607.76,1593043200
9952,7745,0,0,0,0,1,0,5954.22,1593993600
4121,4143,1,0,0,0,0,0,8803.14,1609027200
