orig_acct,bene_acct,cash_in,cash_out,debit,deposit,payment,transfer,base_amt,tran_timestamp
1346,9440,1,0,0,0,0,0,956.2,1595635200
9815,9205,0,0,0,0,1,0,8529.11,1589673600
8720,5363,0,0,0,0,0,1,8155.85,1601078400
8349,9220,0,0,0,1,0,0,7087.43,1599523200
9278,9048,0,0,0,0,0,1,4743.41,1597017600
4024,1274,1,0,0,0,0,0,582.27,1587168000
8830,3742,0,1,0,0,0,0,173.35,1589155200
1283,9853,0,0,0,0,0,1,9744.7,1603238400
9137,4687,0,0,0,0,0,1,928.11,1583366400
5977,249,0,0,0,0,0,1,358.81,1579132800
5859,2780,0,0,0,0,1,0,676.0,1582848000
6581,9987,0,0,0,0,1,0,595.36,1585526400
4982,2122,0,0,0,0,0,1,3290.86,1602288000
7194,9521,0,0,0,0,1,0,2555.04,1608854400
8078,2384,0,0,0,0,0,1,4292.89,1596326400
4740,1507,0,1,0,0,0,0,2223.37,1605744000
9486,3972,0,0,0,0,0,1,378.47,1581552000
155,3958,0,1,0,0,0,0,634.07,1584921600
9997,8756,0,0,0,0,0,1,550.29,1582761600
1771,7100,0,0,0,1,0,0,1001.52,1577836800
2107,2126,1,0,0,0,0,0,8141.84,1592006400
7959,9944,0,0,1,0,0,0,8989.55,1603497600
1751,2901,0,0,0,0,0,1,7172.19,1589241600
6517,1510,0,0,0,1,0,0,6131.83,1599004800
9756,3115,0,0,0,0,1,0,834.73,1605139200
4426,1498,0,0,0,0,1,0,630.29,1583625600
6948,6913,0,0,0,0,1,0,3860.93,1599696000
7641,3256,0,0,0,1,0,0,1592.04,1588982400
8973,1630,0,0,1,0,0,0,8363.31,1607126400
9696,9609,0,0,0,0,0,1,4261.55,1595116800
7523,2369,0,0,0,0,0,1,1466.83,1589328000
9831,9986,0,0,0,0,0,1,622.4,1587168000
634,856,0,0,0,0,0,1,7163.63,1588982400
1803,9969,0,0,0,0,1,0,7972.43,1593302400
7198,9836,0,0,0,0,0,1,9944.99,1591315200
7484,8733,0,0,0,1,0,0,3605.67,1599609600
6444,4651,1,0,0,0,0,0,6315.41,1590278400
9214,2587,0,0,0,0,1,0,119.79,1583539200
9532,9594,0,1,0,0,0,0,998.93,1608940800
5082,1811,0,1,0,0,0,0,7999.41,1607385600
9728,2321,0,0,0,0,0,1,171.12,1583366400
4515,1943,0,1,0,0,0,0,385.48,1587513600
7715,8871,0,0,0,0,0,1,567.53,1595289600
9813,9855,0,0,0,0,0,1,326.77,1584230400
8169,937,0,0,0,0,0,1,883.23,1584576000
408,7969,0,0,0,0,1,0,3732.77,1601337600
3533,2116,0,0,0,0,0,1,2831.75,1588636800
9712,9441,0,0,0,0,0,1,3831.25,1605139200
5266,1038,0,0,0,0,0,1,4571.79,1606780800
5159,1893,0,1,0,0,0,0,9027.94,1597449600
377,3675,0,0,0,0,0,1,6743.67,1603411200
8663,9912,0,0,0,1,0,0,950.62,1579737600
8680,7492,0,0,0,0,0,1,7097.89,1602979200
9208,9133,0,1,0,0,0,0,2139.73,1599177600
7013,8716,0,0,0,0,0,1,774.57,1585526400
5165,2026,1,0,0,0,0,0,1994.0,1600041600
9767,3069,0,1,0,0,0,0,7016.97,1595289600
8263,7888,0,0,1,0,0,0,261.55,1585785600
8153,3863,0,1,0,0,0,0,4302.45,1598227200
1869,6747,0,0,0,0,1,0,664.62,1579996800
6132,9515,0,0,1,0,0,0,809.92,1587772800
5534,4697,1,0,0,0,0,0,928.42,1581206400
577,7804,0,0,0,0,0,1,1503.39,1590105600
6491,6139,0,0,0,0,0,1,9581.57,1598486400
9436,9850,0,0,0,0,1,0,901.94,1586736000
1354,7798,0,0,0,0,0,1,971.87,1583539200
7973,9990,0,0,0,0,1,0,9872.21,1605398400
1433,7524,1,0,0,0,0,0,7090.63,1590624000
8774,3703,0,0,0,0,0,1,6146.9,1608681600
5301,187,0,0,0,0,0,1,9147.92,1605484800
9784,3560,0,0,0,0,0,1,451.25,1580083200
9283,3242,0,0,1,0,0,0,1957.75,1605916800
6952,9963,1,0,0,0,0,0,8924.54,1597708800
7885,4202,0,0,0,0,0,1,4287.52,1602288000
4811,1732,0,0,0,0,0,1,202.64,1587513600
8566,3492,0,0,1,0,0,0,613.96,1584144000
4705,5218,0,0,0,1,0,0,9357.23,1599350400
6625,9398,1,0,0,0,0,0,9392.58,1589241600
8147,7376,1,0,0,0,0,0,2938.64,1603324800
6062,8116,0,0,0,0,0,1,1577.67,1596672000
1786,2358,0,1,0,0,0,0,994.01,1578009600
9930,2810,0,0,0,0,0,1,3008.2,1588550400
9905,2724,0,0,0,0,0,1,3358.59,1602374400
8613,9739,0,0,0,0,0,1,501.99,1578700800
6519,1149,0,0,0,0,0,1,7740.89,1591228800
5588,103,0,1,0,0,0,0,9731.83,1593129600
9948,9764,0,0,0,0,0,1,549.67,1580083200
7489,3903,0,0,0,0,1,0,5748.43,1594512000
793,9994,0,0,0,0,0,1,188.61,1581897600
9845,2765,1,0,0,0,0,0,8485.25,1608768000
4532,1076,0,0,0,0,1,0,183.37,1583971200
4251,851,0,0,0,0,0,1,6468.37,1590537600
5890,1813,0,0,0,1,0,0,9466.37,1607644800
5927,676,0,0,0,0,0,1,7065.19,1602201600
1856,980,0,0,0,0,1,0,2946.12,1608163200
5317,1954,0,0,0,0,0,1,8876.98,1590710400
8494,2944,0,0,0,0,0,1,1490.4,1600214400
7361,9985,0,0,0,0,0,1,328.81,1587427200
1682,7203,0,0,0,0,0,1,171.44,1593302400
5567,915,0,0,0,0,0,1,1263.26,1592092800
5729,2485,0,0,0,0,0,1,376.2,1587254400
1248,8508,0,1,0,0,0,0,4890.77,1594080000
1769,7394,1,0,0,0,0,0,1840.7,1598486400
7066,5680,0,0,0,0,0,1,888.17,1585612800
9893,9461,0,0,0,0,1,0,247.9,1586736000
9929,3604,0,0,0,0,0,1,3143.23,1606694400
5214,1934,0,1,0,0,0,0,8748.53,1591920000
3507,3395,0,0,0,0,0,1,269.9,1583193600
5446,2640,0,0,0,0,0,1,8759.13,1599696000
1095,3289,0,0,0,1,0,0,515.65,1578873600
4391,3675,0,1,0,0,0,0,522.48,1586563200
526,9792,0,0,0,0,0,1,2370.25,1603324800
22,7434,0,1,0,0,0,0,520.6,1580774400
4242,1748,0,1,0,0,0,0,9172.76,1605484800
6036,4827,1,0,0,0,0,0,941.06,1583625600
976,9761,0,0,0,1,0,0,901.44,1585180800
8567,2644,1,0,0,0,0,0,5196.48,1591488000
8042,9415,0,0,1,0,0,0,891.41,1605916800
5425,1397,0,0,0,1,0,0,740.91,1588118400
1612,8356,0,0,0,0,0,1,317.36,1585872000
9336,2522,0,0,0,0,0,1,912.12,1579478400
9984,6944,0,0,0,1,0,0,4477.61,1605312000
6297,6344,0,0,0,0,0,1,4014.65,1595635200
9768,9992,0,0,0,1,0,0,457.23,1582761600
6463,8312,0,0,0,0,0,1,895.53,1580860800
4826,3698,1,0,0,0,0,0,8329.99,1595635200
8342,9853,0,1,0,0,0,0,312.86,1579132800
9987,2008,0,0,0,0,1,0,2011.82,1604361600
5135,3797,0,0,0,0,0,1,4540.93,1604016000
9534,994,0,0,0,0,0,1,2380.38,1588291200
5078,4984,0,0,0,0,1,0,918.54,1584576000
8379,383,0,0,0,0,1,0,4406.43,1597449600
6714,6666,1,0,0,0,0,0,764.71,1591920000
1647,1428,0,1,0,0,0,0,803.01,1578614400
6837,3919,0,0,0,1,0,0,2629.97,1604448000
8011,5812,0,0,0,0,1,0,5353.26,1597363200
2194,2898,0,0,0,0,0,1,734.13,1588636800
9403,9421,0,0,0,0,1,0,757.79,1597449600
5837,2545,0,0,0,0,0,1,5358.68,1588636800
1910,2054,0,0,0,0,1,0,4161.38,1591660800
9862,3423,0,1,0,0,0,0,349.43,1580428800
8007,7864,0,1,0,0,0,0,5971.66,1592697600
1990,5954,0,0,0,0,0,1,2490.97,1595721600
4673,3214,1,0,0,0,0,0,783.23,1579219200
9465,9372,0,0,0,0,0,1,7808.31,1605484800
5572,847,0,0,0,0,1,0,2268.12,1595808000
5164,5182,0,0,0,0,0,1,9763.0,1603756800
478,4416,0,0,0,0,0,1,109.35,1578009600
910,7267,1,0,0,0,0,0,2834.23,1607731200
1463,9248,0,0,0,0,0,1,1796.52,1606435200
7759,8167,1,0,0,0,0,0,5281.21,1602374400
9256,3180,0,1,0,0,0,0,4124.22,1594080000
372,7673,0,0,0,1,0,0,7646.84,1596067200
5141,2075,0,0,0,1,0,0,9223.4,1589673600
9679,2102,0,0,0,0,0,1,5139.46,1600300800
1617,3206,0,0,0,0,1,0,3641.26,1588896000
430,7120,0,0,0,0,1,0,620.97,1583884800
305,6936,0,0,0,0,0,1,324.74,1588032000
1167,8593,0,0,1,0,0,0,5042.43,1606694400
5153,3602,0,0,0,0,0,1,2639.43,1601596800
3263,3901,1,0,0,0,0,0,1720.63,1588550400
5625,1260,0,0,1,0,0,0,7397.81,1596499200
4384,3965,0,0,0,0,0,1,1814.66,1591228800
5772,741,0,0,1,0,0,0,363.71,1580688000
9326,2852,1,0,0,0,0,0,856.21,1580342400
5763,4191,0,0,0,0,0,1,927.23,1578268800
9469,6162,0,0,0,0,0,1,809.33,1580601600
5223,3823,0,1,0,0,0,0,770.46,1587427200
9823,1186,0,0,1,0,0,0,8884.29,1604188800
8837,2920,0,0,0,0,0,1,441.69,1585526400
8156,8370,0,0,0,0,1,0,3564.66,1596067200
9909,6042,0,0,0,0,1,0,2164.22,1594425600
4431,3608,0,0,0,0,0,1,221.51,1581292800
9080,2929,0,0,0,0,0,1,6152.96,1590278400
7635,3981,0,0,0,0,1,0,766.34,1584144000
6910,7097,0,0,0,0,0,1,969.31,1584057600
9808,5876,0,1,0,0,0,0,879.77,1586217600
6868,7103,0,0,0,0,0,1,4065.86,1606435200
8315,5703,0,0,0,0,1,0,734.9,1584835200
4153,519,0,1,0,0,0,0,353.79,1578873600
6975,4270,0,0,0,0,0,1,681.34,1582070400
6920,8282,0,0,0,0,0,1,626.81,1582070400
4160,2256,0,0,0,0,0,1,8419.73,1594598400
1487,7854,1,0,0,0,0,0,3030.55,1600560000
8043,2383,0,1,0,0,0,0,4267.44,1597881600
593,9694,0,0,0,0,0,1,9250.62,1604188800
7276,9265,1,0,0,0,0,0,295.41,1587427200
8550,2780,0,1,0,0,0,0,2335.01,1595289600
8977,9077,0,0,0,0,1,0,963.3,1579392000
1953,9943,0,1,0,0,0,0,3237.64,1599177600
4109,1480,0,0,0,0,0,1,4298.35,1595721600
9534,994,0,0,0,0,0,1,4571.79,1596153600
1028,4875,0,1,0,0,0,0,761.44,1584144000
706,2298,0,1,0,0,0,0,196.95,1577836800
236,9994,0,0,0,0,0,1,1675.28,1609113600
5130,5458,0,0,0,0,1,0,102.62,1586736000
5862,2986,1,0,0,0,0,0,7129.26,1607212800
9724,1547,0,0,0,1,0,0,960.41,1583712000
4744,7486,0,0,0,0,0,1,208.26,1577836800
4131,1839,0,0,0,0,0,1,5830.33,1598572800
7052,950,0,0,0,0,0,1,374.12,1587600000
5317,1954,1,0,0,0,0,0,852.23,1583884800
7088,3399,0,0,0,0,1,0,9138.01,1600819200
7477,6142,0,0,0,0,0,1,4084.28,1594166400
1811,6228,0,0,0,0,1,0,8683.39,1596326400
8528,9992,0,0,0,0,1,0,5226.83,1588291200
7767,4592,0,0,0,0,0,1,3070.39,1606262400
4339,2565,0,0,0,0,1,0,105.94,1578960000
6924,9923,0,1,0,0,0,0,865.68,1583366400
1232,3508,0,0,0,0,0,1,196.6,1583712000
6251,9990,0,0,0,0,0,1,5392.14,1601769600
4614,3526,1,0,0,0,0,0,416.06,1586304000
9955,9163,0,0,0,0,1,0,5804.5,1600905600
8284,8773,0,0,0,0,0,1,5904.26,1589500800
441,6794,0,0,0,0,0,1,3915.71,1592438400
4295,690,0,0,0,0,0,1,4532.16,1599436800
4861,1645,0,0,0,0,1,0,4628.84,1596931200
8997,9659,0,0,1,0,0,0,343.82,1580947200
7131,9542,0,1,0,0,0,0,2931.87,1604707200
4586,2384,0,0,0,0,0,1,6358.92,1600128000
4754,1597,0,0,0,0,0,1,7584.07,1600387200
2336,3695,0,0,0,0,1,0,7591.63,1599264000
7115,6732,0,0,0,0,0,1,2752.04,1591920000
981,9999,0,0,1,0,0,0,5612.11,1600992000
6705,3495,0,0,0,0,1,0,2765.03,1599350400
9446,3987,0,0,0,0,0,1,9275.88,1596240000
9953,3764,1,0,0,0,0,0,5395.29,1596326400
9884,8610,0,0,0,0,1,0,733.95,1607212800
7407,9529,0,0,0,0,0,1,744.82,1586822400
5317,1954,0,0,1,0,0,0,8646.5,1603152000
9998,9894,0,1,0,0,0,0,902.89,1587254400
660,9977,0,0,0,0,1,0,836.45,1582329600
9679,9651,0,1,0,0,0,0,5791.64,1594080000
6175,4726,0,0,0,0,0,1,859.56,1583020800
1493,9023,0,0,0,0,0,1,7297.37,1606953600
9948,9932,0,1,0,0,0,0,220.86,1578268800
5251,1684,1,0,0,0,0,0,2349.37,1591142400
1425,9997,0,0,0,0,1,0,874.79,1600214400
9217,8129,0,0,0,0,0,1,2187.61,1603238400
2681,2877,0,0,0,0,0,1,978.58,1578528000
5092,1549,0,0,1,0,0,0,7927.63,1603756800
9638,3238,0,0,0,0,0,1,155.14,1587859200
6338,6116,0,0,0,0,0,1,466.14,1586995200
9888,8339,0,0,0,0,1,0,6904.78,1594425600
9560,9782,1,0,0,0,0,0,6720.31,1597276800
8186,4277,0,0,0,0,1,0,6394.76,1589155200
7249,4524,0,0,0,0,0,1,460.29,1587168000
9654,8479,0,0,0,0,0,1,6328.51,1598227200
1603,8632,0,0,0,0,0,1,2423.2,1609286400
4183,4039,0,0,0,0,0,1,4773.63,1594771200
20,6916,0,0,0,1,0,0,638.86,1580860800
9993,9266,0,0,0,0,0,1,5814.92,1603584000
4996,1750,0,0,1,0,0,0,5768.82,1596585600
9140,6069,0,0,0,0,1,0,931.83,1591401600
1962,3947,1,0,0,0,0,0,2883.71,1607904000
8568,8714,0,0,0,0,0,1,1781.56,1598054400
141,3959,0,0,0,0,0,1,3966.42,1605398400
4616,2217,0,0,0,0,1,0,999.72,1578960000
6406,6091,0,0,0,0,0,1,3348.69,1608336000
1268,9365,0,0,0,1,0,0,523.9,1602633600
973,9974,0,0,0,0,1,0,2393.56,1600041600
7061,2514,0,0,0,0,0,1,277.41,1579996800
5613,1713,0,0,0,0,1,0,1589.99,1598054400
7206,7722,0,0,0,0,0,1,8209.15,1591574400
5833,4120,0,0,0,0,0,1,2464.21,1599350400
33,1641,0,0,0,0,1,0,9328.99,1607385600
904,5981,0,0,0,0,0,1,154.52,1586908800
8561,9990,0,0,0,0,0,1,227.22,1584489600
9666,3726,0,0,0,0,0,1,4110.06,1593907200
8342,9853,1,0,0,0,0,0,6571.15,1592006400
8340,7040,0,0,0,1,0,0,7818.24,1599782400
7330,5731,0,0,1,0,0,0,8507.04,1594080000
4341,5739,0,0,0,0,0,1,134.34,1581552000
9049,7573,0,1,0,0,0,0,9008.83,1591574400
7377,8472,0,0,0,0,0,1,5791.25,1596844800
4128,2202,1,0,0,0,0,0,879.51,1584057600
4347,1093,1,0,0,0,0,0,9993.74,1589328000
7827,8722,0,0,0,0,0,1,4778.47,1597536000
5541,1152,0,0,0,0,0,1,6615.16,1592870400
5864,5072,0,0,0,1,0,0,752.76,1579910400
4150,5179,0,1,0,0,0,0,2728.62,1606867200
8769,8280,0,0,1,0,0,0,827.29,1577836800
8485,6658,0,0,0,0,0,1,613.09,1583452800
1756,9993,0,0,0,1,0,0,5466.7,1600646400
8949,9545,0,0,0,0,0,1,302.57,1585008000
768,7722,1,0,0,0,0,0,4998.68,1599436800
9733,5876,0,0,0,0,0,1,3839.11,1605571200
9673,9311,0,0,0,0,0,1,6867.12,1590883200
8423,9605,0,1,0,0,0,0,2570.76,1593302400
241,9730,0,0,0,0,0,1,9943.67,1592524800
8607,9120,0,0,0,0,1,0,8666.47,1606694400
5139,4279,0,0,0,1,0,0,3372.89,1600214400
100,6800,1,0,0,0,0,0,442.76,1582416000
1849,9285,0,0,1,0,0,0,4146.15,1600819200
7681,5806,0,0,0,0,0,1,6007.07,1602892800
4024,1274,0,0,0,0,0,1,3282.79,1592179200
1099,5173,0,1,0,0,0,0,1581.37,1606867200
9132,3617,0,1,0,0,0,0,9444.0,1609113600
8583,3061,0,0,0,0,0,1,502.98,1580256000
934,4101,0,0,0,0,0,1,1205.28,1599868800
9514,2755,0,0,0,0,0,1,3510.36,1589587200
6472,7645,1,0,0,0,0,0,312.97,1585785600
5685,3030,0,0,0,0,0,1,649.15,1587168000
5508,1490,0,0,1,0,0,0,6519.76,1588291200
508,3135,0,0,0,0,0,1,5886.99,1589241600
6537,9414,1,0,0,0,0,0,8703.87,1588896000
7317,9567,0,0,0,0,0,1,8165.48,1591315200
7792,9996,0,0,0,1,0,0,646.14,1584835200
1107,8262,1,0,0,0,0,0,7998.78,1594166400
5921,1675,0,0,0,0,1,0,4536.56,1600992000
9984,1716,0,0,0,0,0,1,663.75,1587859200
1257,8620,0,0,0,0,1,0,2965.8,1606694400
950,1544,0,0,0,0,1,0,450.62,1584057600
8677,7499,0,0,0,0,0,1,671.4,1586736000
5966,4631,0,1,0,0,0,0,307.61,1583884800
4309,1268,1,0,0,0,0,0,1348.27,1598486400
9988,2255,0,1,0,0,0,0,2492.4,1592438400
1760,8397,0,0,0,0,0,1,536.82,1582156800
1388,1821,0,0,0,1,0,0,166.41,1594166400
8944,2796,0,0,0,0,0,1,6548.71,1604534400
5807,1602,0,0,0,0,1,0,5178.44,1598054400
4646,1200,0,0,0,0,0,1,7769.26,1599955200
726,3800,0,0,0,0,0,1,209.5,1581811200
9999,9711,0,0,0,0,0,1,6512.35,1596499200
4383,1798,1,0,0,0,0,0,431.35,1583539200
7984,4644,1,0,0,0,0,0,5975.07,1595462400
8481,2023,1,0,0,0,0,0,993.98,1581638400
7549,9106,1,0,0,0,0,0,840.09,1588636800
6897,3289,0,0,0,0,0,1,894.01,1582848000
5368,2544,0,0,0,0,0,1,825.43,1588204800
5428,2844,1,0,0,0,0,0,9985.36,1597363200
4045,3900,0,0,0,0,0,1,1589.25,1589760000
9297,6532,1,0,0,0,0,0,9572.83,1588291200
8745,1115,0,0,0,0,0,1,8909.43,1595894400
5223,3823,0,0,0,0,1,0,932.08,1585612800
9539,9379,0,1,0,0,0,0,3103.96,1591228800
6506,7652,1,0,0,0,0,0,117.0,1584835200
9101,3082,0,0,0,1,0,0,354.54,1583452800
335,4728,0,0,0,0,0,1,7877.47,1589500800
9999,7569,0,0,1,0,0,0,1050.76,1601078400
7550,7451,0,1,0,0,0,0,8630.29,1608163200
7826,7349,0,0,0,1,0,0,701.37,1598745600
9784,8234,0,0,0,0,0,1,8929.36,1598572800
489,9989,0,0,0,0,0,1,4819.95,1607904000
4292,3996,0,0,0,0,0,1,1677.23,1591833600
8899,9785,0,1,0,0,0,0,828.06,1585699200
7035,9736,0,1,0,0,0,0,3304.84,1594771200
9126,9997,0,0,0,0,0,1,761.95,1581638400
8614,8525,0,0,0,0,0,1,8835.99,1594425600
6852,1020,0,0,0,0,0,1,905.45,1596931200
7960,9680,0,0,1,0,0,0,7423.68,1593475200
9916,3488,0,1,0,0,0,0,5693.38,1608595200
9852,2609,0,0,0,0,1,0,983.69,1581033600
6345,8284,0,0,0,0,0,1,6036.0,1600128000
4055,3664,0,0,0,0,0,1,6452.45,1588291200
1249,8456,0,0,0,0,0,1,860.77,1581120000
9983,5221,0,0,0,0,0,1,3064.49,1590451200
6421,1386,0,0,0,1,0,0,4852.52,1607731200
5988,1424,0,1,0,0,0,0,300.23,1581638400
6154,3516,0,0,0,0,0,1,7442.77,1604016000
8097,5925,0,0,0,0,1,0,772.57,1584057600
7581,9911,0,0,0,0,1,0,6244.6,1589241600
8470,844,0,0,0,1,0,0,951.72,1584403200
5336,5676,1,0,0,0,0,0,768.41,1583280000
8856,3879,0,0,0,0,0,1,5607.2,1608076800
1149,3503,0,0,0,0,0,1,1289.45,1589932800
1588,6275,0,0,0,0,0,1,790.03,1583280000
8086,8559,0,0,0,0,0,1,9959.55,1600300800
8069,7247,0,0,0,0,0,1,9163.7,1589500800
1209,4421,0,0,0,0,0,1,4074.85,1605657600
8817,2769,0,0,0,0,0,1,1724.28,1600387200
4555,2981,0,0,0,0,1,0,2846.42,1596672000
1603,9905,0,0,0,0,0,1,9203.75,1591401600
4256,4756,0,1,0,0,0,0,595.51,1593302400
4815,2397,0,0,0,0,0,1,3166.61,1605830400
434,5084,0,0,0,0,0,1,742.41,1586563200
8880,7812,1,0,0,0,0,0,6328.72,1593043200
6697,3987,0,1,0,0,0,0,918.35,1605052800
6508,9393,0,0,0,1,0,0,2074.18,1606780800
8794,5373,0,0,0,0,0,1,762.35,1598054400
8891,7669,0,0,0,0,1,0,6255.48,1600214400
7548,3693,0,1,0,0,0,0,8840.44,1605916800
6781,9643,0,0,0,0,0,1,9644.37,1590278400
5951,3984,0,0,0,0,0,1,1333.59,1603670400
1608,3529,0,1,0,0,0,0,3923.26,1602633600
9152,2681,0,1,0,0,0,0,7356.65,1600732800
3506,3285,0,0,0,0,0,1,8509.57,1596931200
8621,2148,0,0,0,0,0,1,6535.96,1602374400
1319,4773,0,0,0,0,0,1,3602.35,1606262400
4037,7066,0,0,0,0,1,0,2390.12,1595462400
9922,2091,0,0,0,0,0,1,887.45,1607126400
4265,1857,0,0,0,0,0,1,507.93,1587513600
9167,3603,0,0,0,0,0,1,3120.07,1589587200
9247,9775,0,0,0,0,0,1,4468.66,1599091200
1893,9297,0,0,0,0,0,1,4476.09,1590192000
9445,3427,1,0,0,0,0,0,806.29,1582761600
137,9286,0,0,0,0,1,0,824.92,1580774400
7175,7584,0,0,0,0,0,1,1734.88,1606003200
5471,3119,0,0,0,0,0,1,365.81,1580169600
5720,2659,0,0,0,1,0,0,2389.15,1602547200
5655,2962,0,0,0,0,1,0,131.96,1580256000
5182,1041,0,0,0,0,0,1,2942.37,1597017600
8525,6191,1,0,0,0,0,0,4912.37,1596844800
4384,3965,0,0,0,1,0,0,4251.96,1605484800
9974,9265,0,1,0,0,0,0,839.58,1586044800
9166,3269,0,0,1,0,0,0,1798.93,1591315200
5487,3182,0,0,0,0,1,0,4382.09,1595116800
6708,8366,0,0,0,1,0,0,2913.38,1606694400
8022,9664,0,0,0,1,0,0,232.88,1585872000
913,8914,0,0,0,0,0,1,843.2,1582848000
7436,2940,0,0,0,0,0,1,5767.92,1593648000
200,9972,1,0,0,0,0,0,5272.57,1593561600
8779,4396,0,0,0,0,0,1,7120.87,1601510400
8319,1286,0,0,0,0,1,0,609.91,1584403200
8192,9041,0,0,0,0,0,1,4028.59,1606003200
776,759,0,1,0,0,0,0,3056.86,1608249600
6727,9765,0,0,0,0,1,0,5183.79,1607817600
7947,3350,0,0,0,0,1,0,883.92,1584316800
9851,9036,0,0,0,0,0,1,4758.65,1598140800
9810,3726,0,0,0,0,0,1,584.81,1580428800
9932,2397,0,0,0,0,0,1,8862.17,1609027200
1871,1766,0,0,0,0,1,0,799.34,1580083200
9887,8866,1,0,0,0,0,0,5964.52,1601769600
209,6611,0,0,0,1,0,0,6437.94,1597708800
1003,7539,0,0,0,1,0,0,387.25,1579996800
290,8715,0,0,0,0,1,0,4611.69,1603584000
9935,2746,0,0,0,0,0,1,2573.5,1594944000
9859,1543,0,0,0,0,0,1,295.58,1580169600
778,292,0,0,0,0,0,1,9283.4,1601337600
695,8652,0,0,0,0,0,1,2031.8,1595289600
6839,2917,0,0,0,0,0,1,453.89,1579046400
9633,2873,1,0,0,0,0,0,808.93,1585180800
6536,9451,1,0,0,0,0,0,9552.21,1588291200
553,8119,0,0,0,0,0,1,10077.96,1598313600
1780,4280,0,0,0,0,0,1,4498.36,1605657600
4194,4324,0,0,0,1,0,0,8872.11,1592438400
409,296,0,0,1,0,0,0,4476.66,1598918400
6718,9496,1,0,0,0,0,0,2528.81,1608768000
7390,9997,0,0,1,0,0,0,4809.3,1600992000
1411,8153,0,0,0,0,1,0,6999.21,1593475200
234,7572,1,0,0,0,0,0,7674.28,1598400000
4554,2095,0,0,0,1,0,0,9913.96,1599782400
5765,546,1,0,0,0,0,0,6348.3,1598313600
1740,8329,0,0,0,1,0,0,1501.39,1606867200
4748,2888,0,0,0,0,0,1,433.85,1581724800
200,3333,0,1,0,0,0,0,9248.19,1597795200
9851,9009,0,0,0,0,0,1,115.75,1584057600
6342,3400,0,0,0,1,0,0,1239.66,1596412800
4269,4046,0,0,0,1,0,0,252.56,1587859200
5049,1031,0,0,0,0,0,1,2080.18,1595203200
7069,8042,0,0,0,0,0,1,971.2,1602633600
1745,4964,0,0,0,0,0,1,3965.96,1597104000
7833,9254,0,0,0,0,0,1,848.61,1606262400
6442,9642,0,0,1,0,0,0,9075.71,1603411200
4936,3207,0,0,0,0,0,1,784.32,1582070400
96,9944,0,0,0,0,0,1,6978.43,1592524800
9064,9980,0,0,0,0,0,1,641.67,1600387200
5417,3079,0,0,0,0,0,1,795.85,1588636800
9928,9809,0,0,0,0,1,0,261.69,1584921600
1432,9652,0,1,0,0,0,0,5640.4,1603324800
7540,1801,0,0,0,0,0,1,801.22,1585612800
1126,6023,0,0,1,0,0,0,5000.07,1594598400
830,7560,0,0,1,0,0,0,1776.11,1605916800
9989,6117,0,0,0,0,1,0,9499.21,1607990400
9081,6893,0,1,0,0,0,0,966.21,1583452800
9808,3822,0,0,0,0,1,0,128.7,1583452800
9843,572,0,0,0,1,0,0,4680.09,1593475200
8195,8102,0,0,0,0,0,1,655.41,1586908800
8275,3323,0,1,0,0,0,0,4491.06,1604188800
8619,8633,0,0,0,1,0,0,6347.92,1607040000
8361,7229,0,0,0,1,0,0,131.21,1586044800
4528,6114,1,0,0,0,0,0,6173.97,1590969600
289,5208,0,1,0,0,0,0,4032.95,1602374400
4348,2993,0,0,0,0,0,1,297.12,1578182400
4262,1046,0,0,0,0,0,1,2679.13,1607472000
4549,1858,0,0,0,1,0,0,386.5,1578528000
1546,9965,0,0,0,0,0,1,6935.74,1595116800
1380,8523,0,0,0,0,1,0,424.2,1586995200
7851,7310,0,0,0,1,0,0,794.03,1585094400
4010,2926,0,0,0,0,1,0,4250.93,1592438400
9119,2778,0,0,0,1,0,0,9450.93,1595548800
4001,3006,0,0,0,0,0,1,9967.18,1595289600
8881,4965,0,0,0,0,0,1,3445.54,1606608000
7685,2256,0,0,0,0,1,0,6403.36,1588982400
1013,2573,0,0,0,0,1,0,217.46,1581120000
4949,2291,0,0,0,0,0,1,9361.34,1600646400
1549,5092,0,0,0,0,0,1,2059.3,1596585600
6319,4301,1,0,0,0,0,0,1674.75,1599264000
785,6268,0,0,0,0,0,1,2586.96,1600300800
9124,4603,0,0,0,0,0,1,776.94,1582848000
8353,3224,0,1,0,0,0,0,5248.11,1604966400
9981,9512,0,0,0,0,0,1,7469.22,1592697600
4067,3254,0,0,1,0,0,0,1895.53,1599782400
5446,2640,0,0,0,0,0,1,4249.67,1591488000
4869,2701,0,0,0,0,0,1,8709.28,1597104000
965,8179,0,1,0,0,0,0,1022.85,1593734400
8503,9709,0,0,0,0,0,1,9892.95,1608508800
61,9632,1,0,0,0,0,0,7504.15,1605225600
7762,3987,1,0,0,0,0,0,2530.25,1590624000
2211,3910,0,0,0,0,0,1,103.54,1590537600
5616,3158,0,0,0,0,1,0,9793.25,1604793600
7069,5980,0,0,0,0,0,1,488.43,1584576000
3136,2865,0,0,0,1,0,0,718.46,1586131200
4954,3996,0,0,0,0,1,0,273.71,1583625600
6043,1282,0,0,0,0,1,0,3799.98,1592006400
9894,8667,1,0,0,0,0,0,7059.89,1591142400
9955,8604,1,0,0,0,0,0,754.47,1578009600
