orig_acct,bene_acct,cash_in,cash_out,debit,deposit,payment,transfer,base_amt,tran_timestamp
8387,1589,0,1,0,0,0,0,183.27,1498435200
2091,6846,0,0,0,0,0,1,51.56,1526169600
5194,3548,1,0,0,0,0,0,189.91,1491177600
4461,1159,0,1,0,0,0,0,193.66,1487462400
8086,8580,0,0,0,1,0,0,89.4,1526947200
7318,7088,0,0,0,0,0,1,105.91,1507939200
9847,9692,0,0,0,1,0,0,606.24,1500854400
7303,9751,1,0,0,0,0,0,727.43,1535760000
5317,9776,0,0,0,0,1,0,118.85,1511913600
9736,9979,0,0,0,0,0,1,680.53,1500336000
5463,2275,0,1,0,0,0,0,160.35,1485648000
8066,9575,0,0,0,0,0,1,828.06,1520035200
3977,2871,0,0,0,0,0,1,165.71,1514592000
6222,6329,0,0,0,0,0,1,177.77,1518480000
5403,6810,0,0,1,0,0,0,120.16,1495065600
9754,2916,0,0,0,0,0,1,622.95,1519171200
8425,5234,1,0,0,0,0,0,800.98,1511308800
6113,9825,0,0,0,0,0,1,817.67,1543708800
255,1651,0,0,1,0,0,0,83.57,1499904000
5768,146,0,0,0,0,0,1,466.77,1506556800
6417,8486,0,0,0,0,0,1,966.19,1505260800
1215,2501,0,0,0,0,0,1,640.41,1487289600
1028,9445,0,1,0,0,0,0,379.13,1532649600
5201,1816,0,0,0,0,0,1,314.6,1531353600
1060,9477,1,0,0,0,0,0,216.07,1522540800
4702,1078,1,0,0,0,0,0,411.72,1543363200
6273,7318,0,1,0,0,0,0,199.3,1507593600
8374,9843,0,0,0,0,0,1,304.53,1509667200
7011,9997,0,1,0,0,0,0,184.18,1494806400
7934,2197,1,0,0,0,0,0,803.71,1510185600
6603,9895,1,0,0,0,0,0,221.07,1505692800
5317,9776,0,0,0,0,1,0,118.85,1511913600
6561,1096,0,0,0,1,0,0,359.68,1530662400
8485,7950,0,0,0,0,0,1,194.53,1483228800
1946,9889,0,1,0,0,0,0,719.77,1527033600
8500,9799,0,0,0,0,0,1,814.13,1500681600
4658,9704,0,1,0,0,0,0,104.37,1496534400
8144,8994,1,0,0,0,0,0,272.65,1530489600
1826,7386,1,0,0,0,0,0,92.62,1488844800
6174,2743,1,0,0,0,0,0,204.71,1503705600
8342,9676,0,0,0,0,1,0,950.85,1542758400
7659,9940,0,1,0,0,0,0,780.36,1540166400
8882,3850,0,0,0,0,0,1,277.99,1493942400
9672,3851,0,0,1,0,0,0,520.68,1514073600
5643,112,0,0,0,0,0,1,971.47,1529452800
7833,6241,1,0,0,0,0,0,87.13,1529971200
2542,6256,0,0,0,0,0,1,116.73,1494633600
1462,5344,0,0,0,0,0,1,229.42,1524009600
9299,6341,0,0,1,0,0,0,968.06,1519862400
2730,3252,0,0,0,0,0,1,52.11,1531008000
5142,3768,0,0,0,1,0,0,628.58,1537660800
4498,6407,0,0,0,0,0,1,142.22,1496448000
4872,960,0,0,0,0,0,1,128.38,1489017600
6351,1995,0,0,0,0,0,1,986.85,1496620800
6226,6481,0,0,0,0,0,1,53.94,1505088000
9534,2303,0,0,0,0,0,1,739.0,1494892800
9077,1598,0,0,0,0,1,0,157.3,1511481600
5695,1054,1,0,0,0,0,0,367.52,1515542400
9540,5142,0,0,0,0,1,0,133.27,1535846400
1172,8977,0,0,0,0,0,1,760.06,1493596800
5614,5440,0,0,0,0,0,1,78.59,1525564800
1127,8279,0,0,0,0,0,1,170.32,1484179200
9959,6088,0,1,0,0,0,0,148.67,1525651200
7601,9890,0,0,0,0,0,1,837.5,1498003200
8387,1589,0,1,0,0,0,0,183.27,1498435200
5770,2204,0,0,0,0,0,1,187.63,1494720000
7500,2301,0,0,0,0,0,1,911.11,1535500800
114,7484,0,0,0,0,0,1,662.36,1542412800
286,3807,0,0,0,1,0,0,229.73,1486944000
8035,3400,0,0,0,0,0,1,924.8,1517443200
7338,9978,1,0,0,0,0,0,921.45,1485302400
1591,9743,0,1,0,0,0,0,218.5,1522800000
3496,1661,1,0,0,0,0,0,136.02,1497225600
9776,9370,0,0,0,0,0,1,96.27,1512259200
6527,2932,0,0,0,0,0,1,578.09,1509494400
5192,8587,1,0,0,0,0,0,165.3,1520553600
5677,2893,0,0,0,0,1,0,438.61,1535846400
5645,5352,0,0,0,0,0,1,158.63,1523318400
5267,61,0,0,0,0,0,1,104.46,1537660800
4088,1233,0,1,0,0,0,0,710.63,1525132800
9875,9615,0,0,0,1,0,0,940.39,1540425600
9752,7084,0,0,0,0,0,1,911.19,1528070400
1040,1091,0,1,0,0,0,0,285.64,1508544000
8585,2715,0,0,0,0,0,1,121.4,1493596800
8835,2085,0,0,0,0,1,0,842.53,1516838400
5194,6060,0,0,0,0,0,1,189.91,1495238400
7719,3919,1,0,0,0,0,0,482.88,1507161600
8349,6006,0,0,0,1,0,0,956.88,1516752000
2739,410,0,0,0,0,0,1,138.28,1516406400
1289,3904,1,0,0,0,0,0,452.45,1483574400
125,2768,0,0,0,0,0,1,814.03,1517270400
2190,5863,0,0,0,0,0,1,56.84,1515888000
2569,2637,0,1,0,0,0,0,360.59,1530057600
2358,2463,0,0,0,0,1,0,252.93,1541548800
5317,9776,0,0,0,0,1,0,118.85,1511913600
4208,2037,1,0,0,0,0,0,771.39,1502496000
9909,3577,0,0,0,0,0,1,188.53,1533686400
4066,2618,1,0,0,0,0,0,996.58,1542758400
7071,2182,0,1,0,0,0,0,177.32,1499472000
5281,9700,0,0,0,0,1,0,93.12,1500508800
8868,7702,0,0,0,0,1,0,132.47,1507420800
8717,5233,1,0,0,0,0,0,275.89,1536364800
5745,8617,1,0,0,0,0,0,182.42,1491264000
2144,2039,0,1,0,0,0,0,381.4,1517011200
7468,519,0,0,0,0,0,1,748.14,1541808000
7282,6614,1,0,0,0,0,0,89.7,1491004800
1651,6204,1,0,0,0,0,0,60.92,1500076800
7058,3765,0,0,0,0,0,1,756.64,1540425600
4038,1593,1,0,0,0,0,0,665.11,1537228800
3695,5688,0,0,0,0,0,1,108.62,1487203200
6378,9743,0,0,0,0,0,1,139.44,1494806400
8043,9992,0,0,1,0,0,0,925.79,1531353600
6179,6601,0,0,0,0,1,0,116.71,1496880000
7414,2504,0,1,0,0,0,0,370.77,1523491200
5144,481,1,0,0,0,0,0,722.28,1532908800
8183,7445,1,0,0,0,0,0,172.84,1490140800
711,8334,0,0,0,0,0,1,177.35,1498089600
4210,6594,0,0,0,0,1,0,178.91,1489276800
633,2940,0,0,0,1,0,0,206.73,1520640000
8585,1286,1,0,0,0,0,0,121.4,1510876800
6419,7950,0,0,1,0,0,0,194.53,1491696000
7966,3417,0,0,0,0,0,1,427.09,1542758400
659,9424,0,0,0,0,1,0,868.42,1540339200
6397,2458,0,0,0,0,0,1,367.25,1486425600
8913,9558,0,0,0,0,0,1,633.74,1496188800
8143,7161,0,0,0,0,0,1,833.67,1533513600
3553,3116,0,0,0,1,0,0,464.93,1494892800
5811,4592,0,1,0,0,0,0,761.75,1530835200
5875,111,0,0,0,0,0,1,63.16,1512691200
8668,3607,0,0,0,0,0,1,70.8,1529884800
7314,2073,0,0,0,0,0,1,92.85,1499817600
3951,7848,0,1,0,0,0,0,198.16,1535241600
5648,185,0,0,0,0,0,1,420.29,1505347200
4553,4651,0,0,0,0,0,1,112.62,1485561600
863,9975,0,0,0,0,0,1,415.99,1522713600
5538,2748,0,0,0,0,0,1,681.76,1514160000
9077,1598,0,0,0,0,1,0,157.3,1511481600
8654,3595,0,0,0,0,0,1,112.55,1516752000
7863,3433,0,0,0,0,0,1,379.22,1512864000
4969,7833,0,0,0,0,1,0,119.52,1528761600
6210,7007,0,1,0,0,0,0,161.03,1530316800
9447,4765,0,0,0,0,0,1,579.44,1507507200
2623,6793,1,0,0,0,0,0,144.21,1542326400
6892,4906,0,0,0,0,0,1,835.16,1534118400
7809,8510,0,1,0,0,0,0,68.52,1510272000
5875,111,0,0,0,0,0,1,63.16,1512691200
1887,4993,0,0,0,0,0,1,893.71,1511740800
5670,2468,0,0,0,0,1,0,193.44,1500422400
661,8239,0,0,0,0,0,1,102.53,1509667200
8387,1589,0,1,0,0,0,0,183.27,1498435200
1586,9782,1,0,0,0,0,0,109.12,1486944000
9583,5469,0,0,0,0,0,1,194.86,1486252800
9612,2572,0,0,0,1,0,0,859.45,1519084800
511,5470,1,0,0,0,0,0,189.75,1489536000
1337,7766,0,1,0,0,0,0,116.66,1533686400
9810,8359,0,0,0,0,0,1,142.71,1494374400
7326,3394,1,0,0,0,0,0,371.86,1506384000
3563,2830,1,0,0,0,0,0,41.13,1510444800
9500,8682,0,0,0,0,0,1,885.38,1502582400
1073,3952,0,0,0,0,0,1,625.91,1530835200
86,7559,1,0,0,0,0,0,142.53,1506556800
233,2204,0,0,0,0,0,1,256.3,1483401600
979,7422,0,1,0,0,0,0,478.47,1543536000
9876,838,0,0,0,0,0,1,128.53,1494979200
4683,1003,0,0,0,0,1,0,94.61,1543017600
7054,3406,0,0,0,0,0,1,569.44,1525219200
2739,1574,0,0,0,0,0,1,138.28,1485648000
4431,9270,0,0,0,0,0,1,147.41,1484092800
9883,9413,0,0,0,0,0,1,478.69,1512950400
6833,7809,0,0,0,0,1,0,76.13,1510272000
9774,1303,0,0,0,0,0,1,855.51,1504224000
5311,2935,0,0,0,0,0,1,600.41,1527465600
3529,8674,0,0,0,0,1,0,89.43,1511136000
7990,4297,0,0,0,0,0,1,220.42,1505520000
8585,2007,0,0,0,0,0,1,121.4,1519516800
2840,6490,1,0,0,0,0,0,103.23,1488499200
601,6974,0,0,0,1,0,0,85.79,1507939200
8151,9870,0,0,0,0,0,1,455.72,1487462400
2298,5688,0,1,0,0,0,0,108.62,1483228800
4506,1833,1,0,0,0,0,0,159.24,1528675200
4243,2470,0,0,0,0,1,0,445.34,1496620800
1289,6520,0,1,0,0,0,0,91.35,1504656000
9515,6403,0,1,0,0,0,0,60.72,1498953600
3355,5810,0,0,0,0,0,1,109.81,1529280000
7280,3230,1,0,0,0,0,0,683.16,1502323200
4658,9244,0,1,0,0,0,0,104.37,1506556800
4598,3922,0,0,0,0,0,1,259.49,1502236800
6241,8546,0,0,0,0,0,1,96.81,1529020800
9451,9828,1,0,0,0,0,0,441.75,1527724800
5312,1145,0,0,0,0,1,0,888.75,1530144000
4111,1541,0,0,0,0,0,1,403.07,1521331200
8913,7950,0,1,0,0,0,0,194.53,1486857600
4902,8279,0,0,0,0,1,0,170.32,1484611200
6152,6767,0,1,0,0,0,0,144.11,1494460800
6747,2182,0,1,0,0,0,0,177.32,1515715200
4123,7702,0,0,0,0,0,1,132.47,1497744000
8684,9861,0,0,0,0,1,0,597.31,1513296000
7319,3502,1,0,0,0,0,0,236.37,1519257600
8322,7454,0,0,0,1,0,0,687.43,1486166400
959,4616,0,0,0,0,0,1,130.63,1487894400
5456,3141,0,0,0,0,1,0,972.26,1496793600
1772,9971,0,1,0,0,0,0,325.3,1483833600
5997,1448,0,1,0,0,0,0,687.29,1490486400
4300,7844,0,0,0,0,0,1,123.05,1490745600
9945,3230,0,0,0,1,0,0,426.27,1533772800
8608,3438,0,0,0,0,0,1,695.09,1524355200
1013,1661,0,0,1,0,0,0,136.02,1504224000
7729,9913,0,0,0,0,0,1,726.59,1537056000
4306,7377,0,1,0,0,0,0,119.51,1487116800
9240,3786,0,0,0,0,0,1,185.27,1503878400
6841,3771,0,0,1,0,0,0,960.43,1487721600
9910,1257,0,0,0,0,0,1,90.62,1485993600
2977,3913,0,1,0,0,0,0,573.58,1488758400
3300,7102,1,0,0,0,0,0,105.69,1525219200
9376,3469,0,0,0,0,0,1,873.98,1501286400
4252,6235,0,0,0,0,0,1,457.45,1532390400
892,8764,0,1,0,0,0,0,109.79,1504396800
123,2275,0,0,0,0,0,1,160.35,1483228800
2626,7827,0,0,0,0,0,1,170.39,1488153600
2772,3311,0,1,0,0,0,0,334.31,1545350400
3520,3441,0,1,0,0,0,0,170.53,1485388800
8619,8064,0,0,1,0,0,0,798.0,1536796800
8649,6422,0,1,0,0,0,0,711.89,1528329600
8876,5403,0,0,0,0,0,1,78.84,1495065600
5194,7979,0,0,1,0,0,0,189.91,1483920000
7781,4651,0,0,0,1,0,0,112.62,1492560000
397,8821,0,1,0,0,0,0,98.05,1529971200
1687,9943,0,0,1,0,0,0,647.78,1520035200
3814,8587,1,0,0,0,0,0,165.3,1526774400
4600,1155,1,0,0,0,0,0,667.47,1514764800
6061,3561,0,1,0,0,0,0,726.36,1484006400
8015,3267,0,0,0,0,0,1,945.21,1501977600
6420,2703,0,1,0,0,0,0,744.04,1519257600
4166,3240,0,0,0,0,0,1,332.54,1525305600
1717,9136,0,0,1,0,0,0,824.22,1486684800
6164,3751,0,0,0,0,0,1,756.99,1532044800
4683,1003,0,0,0,0,1,0,94.61,1543017600
2644,2984,0,0,0,0,0,1,109.9,1493942400
2901,7827,0,0,0,0,0,1,170.39,1517184000
9847,9692,0,0,0,1,0,0,428.6,1483920000
7732,8986,0,0,1,0,0,0,205.02,1515110400
7605,7702,0,0,0,0,0,1,132.47,1483228800
1414,9851,0,0,0,0,0,1,144.32,1518825600
8488,3580,0,0,0,0,0,1,933.76,1539993600
5859,7646,0,1,0,0,0,0,51.72,1495411200
9939,9646,1,0,0,0,0,0,225.2,1535500800
5946,1734,1,0,0,0,0,0,283.12,1539302400
9123,6411,0,0,0,0,1,0,100.4,1531267200
5640,2350,0,0,0,0,1,0,104.02,1525737600
3355,5810,0,0,0,0,0,1,109.81,1529280000
3563,2830,1,0,0,0,0,0,41.13,1510444800
8909,7389,0,1,0,0,0,0,533.17,1544313600
910,4710,0,0,0,0,0,1,555.3,1490227200
4123,7702,0,0,0,0,0,1,132.47,1497744000
7301,3290,0,1,0,0,0,0,334.08,1484697600
2459,9816,1,0,0,0,0,0,123.65,1523491200
6106,4415,0,0,0,0,0,1,72.28,1500422400
5645,46,0,0,0,0,0,1,158.63,1510876800
1065,9980,0,0,1,0,0,0,537.51,1539993600
4498,8613,0,0,0,0,1,0,142.22,1486512000
2840,8074,0,0,0,1,0,0,103.23,1500854400
4693,6833,0,0,0,0,0,1,93.99,1510185600
2535,699,0,1,0,0,0,0,88.6,1491782400
5194,7979,0,0,1,0,0,0,189.91,1483920000
8052,3072,0,0,0,0,0,1,116.45,1492819200
9311,9989,1,0,0,0,0,0,434.43,1527033600
5745,3159,1,0,0,0,0,0,182.42,1487116800
4300,7844,0,0,0,0,0,1,123.05,1490745600
1313,1690,0,0,0,0,0,1,685.57,1501718400
6102,9555,0,0,0,0,1,0,661.71,1499731200
9980,3579,0,0,0,0,0,1,955.42,1490054400
4013,1917,0,1,0,0,0,0,640.3,1540598400
4571,7776,0,0,0,0,0,1,63.66,1525824000
6223,3174,0,1,0,0,0,0,66.46,1487980800
7071,2182,0,1,0,0,0,0,177.32,1499472000
4498,6407,0,0,0,0,0,1,142.22,1496448000
24,3421,1,0,0,0,0,0,895.14,1526688000
806,9617,0,0,0,1,0,0,807.73,1527465600
4401,5770,0,0,0,0,1,0,427.84,1484006400
4890,101,0,0,0,0,0,1,603.32,1540944000
453,3802,0,0,0,0,1,0,502.59,1508198400
5403,6810,0,0,1,0,0,0,120.16,1495065600
3997,7076,0,1,0,0,0,0,95.55,1510012800
3833,2070,0,1,0,0,0,0,543.79,1495152000
8761,9478,0,0,0,0,0,1,730.09,1488240000
8855,2182,0,0,0,1,0,0,177.32,1503532800
9070,1201,0,0,0,0,0,1,53.23,1524614400
9564,2099,0,0,0,0,0,1,884.89,1522368000
4528,5978,1,0,0,0,0,0,658.68,1541721600
7318,7088,0,0,0,0,0,1,105.91,1507939200
8009,4763,0,0,0,0,0,1,604.66,1527292800
7756,3065,0,0,0,0,0,1,511.84,1514851200
4906,130,1,0,0,0,0,0,798.81,1511740800
8705,9034,0,1,0,0,0,0,830.14,1528329600
9288,496,0,0,0,0,0,1,712.92,1541030400
5621,8965,0,0,0,1,0,0,84.11,1542499200
3426,124,1,0,0,0,0,0,110.41,1510272000
9783,2367,1,0,0,0,0,0,782.86,1511049600
3371,3682,0,0,0,0,1,0,222.48,1520121600
397,8821,0,1,0,0,0,0,98.05,1529971200
9850,7769,0,0,0,0,1,0,853.34,1490400000
8581,8090,1,0,0,0,0,0,127.41,1511654400
4814,7827,0,0,0,1,0,0,170.39,1507507200
2840,6490,1,0,0,0,0,0,103.23,1488499200
7133,4709,0,1,0,0,0,0,404.23,1527638400
1453,3661,0,0,0,0,1,0,67.48,1489708800
6129,8480,0,0,0,0,0,1,882.08,1524873600
8494,9771,0,0,0,0,0,1,595.14,1501804800
7888,8732,1,0,0,0,0,0,973.6,1537488000
6146,9879,0,1,0,0,0,0,404.93,1510531200
714,3802,0,1,0,0,0,0,883.11,1494547200
3355,9474,0,0,0,0,1,0,109.81,1536710400
5194,9440,0,0,0,0,0,1,189.91,1486339200
6569,3992,0,0,0,0,0,1,473.35,1529971200
5314,1661,0,1,0,0,0,0,136.02,1525219200
8487,1737,0,0,0,0,0,1,437.65,1541203200
511,5470,1,0,0,0,0,0,189.75,1489536000
4908,1675,0,1,0,0,0,0,744.16,1492646400
4061,3997,0,0,0,0,1,0,45.7,1510444800
1792,9782,0,1,0,0,0,0,109.12,1498089600
9223,9965,0,1,0,0,0,0,130.76,1507852800
6353,9421,0,0,0,1,0,0,648.05,1521417600
8667,9748,0,0,0,1,0,0,362.97,1538179200
771,4284,0,0,1,0,0,0,789.04,1543276800
6013,9998,0,0,1,0,0,0,395.12,1527465600
6600,954,0,0,0,0,0,1,429.45,1543622400
3664,2263,0,0,0,0,1,0,119.0,1490400000
3984,1801,1,0,0,0,0,0,114.97,1500163200
7646,5862,0,0,0,0,0,1,70.95,1495324800
6997,3153,0,0,0,0,0,1,386.35,1518739200
6980,2107,0,0,0,1,0,0,696.16,1514764800
8052,6496,0,0,0,0,1,0,116.45,1541635200
7108,9730,0,0,1,0,0,0,187.46,1497916800
9781,2073,0,1,0,0,0,0,105.35,1507939200
9300,2182,0,1,0,0,0,0,177.32,1483228800
5889,2381,0,1,0,0,0,0,719.54,1519948800
5206,917,0,0,0,0,0,1,454.46,1526860800
2336,9906,1,0,0,0,0,0,68.97,1543276800
6471,6116,0,0,0,0,1,0,628.16,1519516800
4531,9488,0,0,1,0,0,0,196.96,1486080000
5645,6061,0,0,1,0,0,0,158.63,1496016000
777,8019,1,0,0,0,0,0,628.66,1536105600
9173,8279,0,0,1,0,0,0,170.32,1485043200
5752,3944,0,0,1,0,0,0,637.1,1537142400
7844,3751,0,0,0,0,1,0,99.67,1491004800
4543,5937,0,0,0,0,0,1,47.42,1500595200
6350,9698,0,0,0,0,0,1,480.36,1523577600
9778,7827,0,0,0,0,1,0,170.39,1497830400
1532,9004,0,0,0,0,1,0,895.5,1493856000
554,8091,0,0,0,0,0,1,106.94,1514764800
3948,7950,0,0,0,0,1,0,194.53,1490486400
5208,1131,1,0,0,0,0,0,971.56,1506384000
6095,2275,1,0,0,0,0,0,160.35,1484438400
7069,9989,0,1,0,0,0,0,739.17,1522627200
9324,3213,0,0,0,0,1,0,928.06,1518134400
9191,6362,0,0,0,0,0,1,90.56,1491955200
1431,4286,0,0,0,0,0,1,706.53,1517356800
3696,8154,0,0,0,0,0,1,121.41,1489536000
8387,1589,0,1,0,0,0,0,183.27,1498435200
4974,4784,1,0,0,0,0,0,117.44,1525219200
4498,3822,0,1,0,0,0,0,142.22,1483747200
2830,4061,0,0,0,0,0,1,106.16,1510012800
6937,7573,0,0,0,0,0,1,838.07,1500854400
2626,7827,0,0,0,0,0,1,170.39,1488153600
4658,8004,0,0,0,0,1,0,104.37,1491264000
8674,463,0,1,0,0,0,0,122.68,1510272000
5380,1005,1,0,0,0,0,0,904.26,1522281600
4570,7789,0,0,0,0,0,1,431.46,1485216000
3458,1543,0,0,0,1,0,0,100.69,1485907200
9998,9953,1,0,0,0,0,0,126.4,1496448000
8610,9937,0,1,0,0,0,0,250.33,1485129600
5346,1631,0,1,0,0,0,0,262.51,1528848000
6060,9989,1,0,0,0,0,0,421.66,1526256000
647,2441,0,0,0,0,0,1,221.4,1535500800
4064,241,0,0,0,0,0,1,553.03,1531526400
1354,9042,0,0,0,0,0,1,590.37,1525996800
4743,3046,0,1,0,0,0,0,908.36,1508803200
4531,9488,0,0,1,0,0,0,196.96,1486080000
8585,8376,0,0,0,0,0,1,121.4,1493078400
6378,3398,0,1,0,0,0,0,139.44,1495756800
5700,303,0,0,0,0,0,1,850.94,1506384000
7314,2073,0,0,0,0,0,1,92.85,1499817600
8543,2223,1,0,0,0,0,0,678.86,1539734400
1109,2163,1,0,0,0,0,0,91.17,1487635200
3441,5204,1,0,0,0,0,0,153.47,1485388800
6222,1859,0,0,0,0,1,0,177.77,1488067200
5194,6060,0,0,0,0,0,1,189.91,1495238400
6362,2040,1,0,0,0,0,0,59.41,1492128000
6378,635,0,0,1,0,0,0,139.44,1484265600
8510,3993,1,0,0,0,0,0,116.04,1510185600
61,7956,1,0,0,0,0,0,76.15,1538179200
7366,4282,0,0,1,0,0,0,155.1,1509062400
2479,1589,1,0,0,0,0,0,183.27,1502236800
6044,641,0,1,0,0,0,0,162.46,1489449600
123,2275,0,0,0,0,0,1,160.35,1483228800
8086,8580,0,0,0,1,0,0,89.4,1526947200
9182,9674,0,0,0,0,0,1,182.08,1529280000
1549,4046,0,0,0,0,0,1,108.91,1521244800
3751,7282,0,1,0,0,0,0,110.74,1490918400
1023,7921,0,0,0,0,1,0,153.99,1519603200
8754,8984,0,0,0,0,0,1,199.86,1492819200
8585,2715,0,0,0,0,0,1,121.4,1493596800
1236,9930,0,0,0,1,0,0,602.38,1517011200
6206,2393,0,0,0,0,0,1,784.73,1533859200
8102,4651,0,0,0,0,0,1,112.62,1499558400
7844,3751,0,0,0,0,1,0,99.67,1491004800
7235,5009,0,0,0,1,0,0,584.5,1525564800
6652,5054,1,0,0,0,0,0,286.69,1483228800
2623,6793,1,0,0,0,0,0,144.21,1542326400
6210,3313,0,0,0,0,1,0,161.03,1512950400
2805,1964,0,1,0,0,0,0,135.89,1488153600
6222,1859,0,0,0,0,1,0,177.77,1488067200
6273,7318,0,1,0,0,0,0,199.3,1507593600
2935,3519,0,0,0,0,1,0,945.75,1541289600
2542,6256,0,0,0,0,0,1,116.73,1494633600
1630,2223,0,0,0,0,0,1,92.54,1498521600
4441,935,1,0,0,0,0,0,706.94,1543795200
8300,9135,1,0,0,0,0,0,604.5,1533081600
7513,4208,1,0,0,0,0,0,59.81,1487980800
765,7961,1,0,0,0,0,0,932.83,1512691200
8533,4112,0,0,0,0,0,1,138.95,1486339200
6487,8075,0,1,0,0,0,0,167.42,1521763200
1573,2928,0,0,0,0,0,1,98.85,1513296000
5960,5911,0,0,0,0,0,1,435.23,1529107200
8545,8891,0,0,0,0,0,1,509.48,1545350400
5801,981,0,0,0,0,0,1,708.82,1504656000
7180,4906,0,0,0,0,1,0,192.99,1488758400
1649,9219,0,0,1,0,0,0,547.25,1533600000
7366,8375,0,0,0,0,0,1,155.1,1536451200
436,5375,0,0,0,0,0,1,418.15,1500681600
4213,2612,0,0,0,0,0,1,872.22,1497657600
6546,2393,0,0,0,0,1,0,57.9,1531008000
2738,2984,0,0,0,0,1,0,109.9,1510012800
5194,3548,1,0,0,0,0,0,189.91,1491177600
8623,2280,0,0,0,1,0,0,854.23,1514419200
8692,9953,0,0,0,0,1,0,68.54,1538352000
4746,3665,0,0,0,0,0,1,144.22,1525132800
8052,9423,0,0,0,0,1,0,896.3,1526256000
9311,2753,0,1,0,0,0,0,822.47,1528761600
6732,7377,0,1,0,0,0,0,119.51,1485820800
8917,5688,0,0,0,0,1,0,108.62,1489190400
9070,1201,0,0,0,0,0,1,53.23,1524614400
4531,6409,0,0,0,0,0,1,196.96,1526083200
4142,4659,1,0,0,0,0,0,479.85,1510099200
8901,3693,0,0,0,0,0,1,140.38,1526169600
4543,5937,0,0,0,0,0,1,47.42,1500595200
5814,5084,0,0,0,0,0,1,174.3,1488931200
5838,2536,0,0,0,0,0,1,101.76,1484265600
9087,5953,0,0,0,0,1,0,422.65,1517270400
4595,1268,0,1,0,0,0,0,704.62,1504828800
1062,2275,0,0,0,0,1,0,160.35,1486252800
5573,9782,0,0,0,0,0,1,109.12,1509235200
3664,2263,0,0,0,0,1,0,119.0,1490400000
5481,2302,0,0,0,0,0,1,563.68,1503273600
7812,4046,0,0,0,0,0,1,108.91,1490832000
8754,9660,0,1,0,0,0,0,199.86,1495584000
4398,2658,1,0,0,0,0,0,475.97,1484524800
651,9782,0,0,0,0,0,1,109.12,1490659200
8107,3191,0,0,0,0,1,0,142.27,1490140800
9680,7827,1,0,0,0,0,0,170.39,1483315200
8823,9975,0,0,0,0,0,1,604.43,1498089600
1342,2796,0,0,0,0,1,0,617.62,1489190400
9296,8441,0,1,0,0,0,0,65.05,1500422400
685,1168,0,0,0,0,0,1,734.93,1485302400
7235,3191,0,1,0,0,0,0,142.27,1483228800
4780,2249,0,1,0,0,0,0,969.25,1492473600
8917,9993,0,0,0,0,0,1,408.05,1507075200
711,8334,0,0,0,0,0,1,177.35,1498089600
1547,3697,0,0,0,0,0,1,901.99,1507334400
1458,4046,0,1,0,0,0,0,108.91,1506038400
1624,1265,0,0,0,0,1,0,74.98,1489622400
3355,5810,0,0,0,0,0,1,109.81,1529280000
7659,3833,0,0,0,0,0,1,777.46,1537142400
3230,2069,0,1,0,0,0,0,421.5,1520208000
8087,7645,1,0,0,0,0,0,308.56,1519689600
9296,8441,0,1,0,0,0,0,65.05,1500422400
1280,8135,0,0,1,0,0,0,463.1,1486857600
3696,8071,0,0,0,0,1,0,121.41,1510272000
3425,2941,0,0,0,0,0,1,82.4,1525996800
4498,6407,0,0,0,0,0,1,142.22,1496448000
6846,9771,0,0,0,1,0,0,70.73,1525651200
9615,3488,0,1,0,0,0,0,110.37,1526515200
6344,2984,0,0,0,0,1,0,109.9,1483228800
3425,2941,0,0,0,0,0,1,82.4,1525996800
397,8821,0,1,0,0,0,0,98.05,1529971200
5046,4157,0,0,0,0,0,1,158.2,1484438400
8502,6594,0,0,0,0,1,0,178.91,1486339200
4431,8397,0,0,0,0,1,0,147.41,1484092800
9152,9977,1,0,0,0,0,0,889.84,1532304000
3993,7912,0,0,0,0,0,1,49.95,1510531200
1113,9963,0,0,0,0,0,1,178.67,1506297600
1549,4046,0,0,0,0,0,1,108.91,1521244800
8091,2190,0,0,0,0,0,1,77.96,1515110400
2511,2333,0,1,0,0,0,0,718.23,1542153600
4658,8004,0,0,0,0,1,0,104.37,1491264000
1046,8738,0,0,0,0,0,1,178.4,1486252800
8264,9968,0,0,0,0,0,1,468.48,1504483200
7717,6594,0,0,0,0,0,1,178.91,1483401600
9517,2009,1,0,0,0,0,0,908.05,1539907200
3664,5720,0,0,0,0,0,1,119.0,1484870400
3355,9474,0,0,0,0,1,0,109.81,1536710400
6591,6134,0,0,0,0,1,0,800.02,1531958400
4372,3773,1,0,0,0,0,0,186.12,1502236800
3696,7747,0,0,0,0,1,0,121.41,1500249600
6419,7329,0,0,0,0,0,1,518.61,1542672000
5588,4563,0,0,1,0,0,0,110.16,1499558400
4077,2461,0,0,1,0,0,0,813.27,1531612800
1257,3520,0,0,0,0,0,1,138.13,1485820800
5859,7646,0,1,0,0,0,0,51.72,1495411200
4919,4616,0,0,0,0,0,1,130.63,1483228800
9494,9989,0,0,0,0,0,1,54.83,1500249600
4431,3537,0,0,0,0,0,1,147.41,1485475200
8292,5688,1,0,0,0,0,0,108.62,1491177600
5408,2910,0,1,0,0,0,0,270.51,1511049600
3252,6415,0,0,0,0,1,0,79.42,1530662400
1671,1589,0,0,0,0,1,0,183.27,1506038400
6229,6722,0,0,0,0,1,0,405.37,1503964800
1395,4170,0,0,0,0,1,0,748.99,1535241600
6667,1098,0,0,0,0,1,0,871.8,1519257600
