orig_acct,bene_acct,cash_in,cash_out,debit,deposit,payment,transfer,base_amt,tran_timestamp
3664,1869,0,1,0,0,0,0,119.0,1485734400
7767,9396,1,0,0,0,0,0,852.66,1486166400
4867,3671,1,0,0,0,0,0,132.8,1528761600
2840,4965,0,0,0,1,0,0,103.23,1505606400
7812,4046,0,0,0,0,0,1,108.91,1490832000
9316,4683,0,0,0,0,1,0,76.63,1543276800
1264,3478,0,1,0,0,0,0,972.04,1530057600
6312,7712,1,0,0,0,0,0,794.69,1533254400
9814,4922,1,0,0,0,0,0,139.55,1524700800
4948,2644,0,0,0,0,1,0,699.42,1513209600
3661,1425,0,1,0,0,0,0,102.86,1489276800
4802,2757,0,0,0,0,0,1,679.22,1511481600
5219,774,0,1,0,0,0,0,365.11,1500163200
6052,5187,0,0,0,0,0,1,481.94,1503532800
6966,2927,1,0,0,0,0,0,352.88,1502928000
7343,3152,0,1,0,0,0,0,543.97,1540339200
5638,1026,0,0,0,1,0,0,784.45,1500249600
6044,641,0,1,0,0,0,0,162.46,1489449600
5539,2877,1,0,0,0,0,0,199.7,1484784000
662,9873,0,0,0,0,1,0,684.55,1516492800
3141,7680,0,0,1,0,0,0,138.02,1491696000
9540,5142,0,0,0,0,1,0,133.27,1535846400
463,7952,0,1,0,0,0,0,72.44,1511568000
8700,2016,0,0,0,0,0,1,504.11,1493251200
8618,1964,0,0,0,0,1,0,135.89,1484870400
6837,3458,0,1,0,0,0,0,124.31,1485820800
9047,6870,0,0,0,0,0,1,77.39,1510012800
5470,511,0,1,0,0,0,0,520.15,1537315200
2901,7827,0,0,0,0,0,1,170.39,1517184000
4275,3857,0,1,0,0,0,0,438.68,1498089600
4986,2613,0,0,1,0,0,0,423.92,1496361600
1007,8430,0,0,0,0,0,1,479.89,1486166400
3993,7912,0,0,0,0,0,1,49.95,1510531200
6415,397,0,0,0,0,0,1,64.33,1530835200
6267,3937,0,1,0,0,0,0,131.25,1504051200
9789,9587,0,0,0,0,0,1,821.91,1526428800
9215,2252,0,1,0,0,0,0,663.39,1539475200
6247,9257,0,0,0,0,0,1,129.13,1515283200
482,7000,1,0,0,0,0,0,855.05,1507420800
7282,6614,1,0,0,0,0,0,89.7,1491004800
5925,1964,1,0,0,0,0,0,135.89,1489795200
5555,356,1,0,0,0,0,0,850.33,1537401600
6936,9096,0,1,0,0,0,0,531.48,1485475200
5268,4571,1,0,0,0,0,0,57.29,1526083200
7642,9975,1,0,0,0,0,0,669.01,1506816000
5828,2357,0,0,0,0,0,1,400.89,1487289600
8102,7204,0,0,0,0,1,0,707.93,1533600000
7912,2239,1,0,0,0,0,0,84.59,1510272000
9031,8764,0,1,0,0,0,0,109.79,1483315200
9925,6458,0,0,0,0,0,1,596.96,1524528000
541,5492,0,0,0,0,0,1,970.78,1484697600
9696,2223,0,0,0,0,0,1,675.5,1533600000
4382,2029,0,0,0,0,1,0,389.96,1535587200
6436,9495,0,1,0,0,0,0,321.07,1518393600
8787,9737,1,0,0,0,0,0,315.54,1537833600
3662,9844,0,1,0,0,0,0,161.1,1524960000
4872,9477,0,0,0,0,0,1,128.38,1488931200
5087,7176,0,0,0,0,0,1,197.17,1529020800
5745,8617,1,0,0,0,0,0,182.42,1491264000
4683,1003,0,0,0,0,1,0,94.61,1543017600
5330,5089,1,0,0,0,0,0,135.46,1524268800
657,2540,0,0,0,0,0,1,679.15,1499731200
4969,7833,0,0,0,0,1,0,119.52,1528761600
9394,9751,1,0,0,0,0,0,307.0,1504915200
1289,6520,0,1,0,0,0,0,91.35,1504656000
4912,3839,0,0,0,0,0,1,196.91,1495238400
609,8597,0,0,0,0,0,1,920.44,1494547200
959,4616,0,0,0,0,0,1,130.63,1487894400
4063,2677,1,0,0,0,0,0,200.57,1512691200
9774,1303,0,0,0,0,0,1,319.1,1507852800
3696,9822,0,0,0,0,0,1,121.41,1498608000
3460,2418,0,0,1,0,0,0,459.23,1514160000
3664,5720,0,0,0,0,0,1,119.0,1484870400
6614,5451,0,1,0,0,0,0,187.55,1490140800
9009,295,1,0,0,0,0,0,97.33,1495065600
4143,520,0,0,0,0,0,1,565.29,1493683200
8784,829,0,0,0,0,0,1,63.72,1529884800
7088,9223,0,0,0,0,1,0,145.28,1507852800
1671,1589,0,0,0,0,1,0,183.27,1506038400
1969,9670,0,0,1,0,0,0,944.25,1528416000
5937,9296,0,0,0,0,0,1,80.31,1500163200
8380,8914,0,0,0,0,0,1,645.73,1512691200
3662,9844,0,1,0,0,0,0,161.1,1524960000
9077,1598,0,0,0,0,1,0,157.3,1511481600
1127,8279,0,0,0,0,0,1,170.32,1484179200
7886,9826,0,0,0,0,0,1,566.38,1491868800
6846,2161,0,0,0,0,0,1,606.54,1502236800
9540,3382,0,0,0,0,0,1,133.27,1514073600
454,8243,1,0,0,0,0,0,585.59,1534204800
5840,1092,1,0,0,0,0,0,796.54,1521504000
9371,2138,0,0,0,0,1,0,970.44,1519344000
5928,2989,0,0,0,0,0,1,241.02,1487635200
5919,3417,0,0,0,0,0,1,534.76,1524009600
4299,9515,0,1,0,0,0,0,67.46,1498953600
1016,5419,0,1,0,0,0,0,524.37,1538352000
2760,6176,1,0,0,0,0,0,113.19,1484006400
4531,5121,0,0,1,0,0,0,196.96,1503360000
7071,2182,0,1,0,0,0,0,177.32,1499472000
2206,2182,0,0,0,1,0,0,177.32,1491350400
7387,4665,0,0,0,0,0,1,81.93,1498176000
220,4677,0,0,0,0,0,1,653.31,1520035200
8587,9812,0,0,0,0,0,1,400.45,1509667200
5875,111,0,0,0,0,0,1,63.16,1512691200
2520,2475,0,0,0,0,0,1,159.73,1508630400
5432,4107,0,0,0,0,0,1,86.64,1512259200
651,9782,0,0,0,0,0,1,109.12,1490659200
6483,1590,0,0,0,1,0,0,135.69,1483228800
1054,1522,0,0,0,0,0,1,91.55,1525651200
8654,3595,0,0,0,0,0,1,112.55,1516752000
3664,7798,0,0,0,0,0,1,119.0,1484870400
4804,1888,0,0,0,0,1,0,647.4,1526774400
4658,4479,1,0,0,0,0,0,104.37,1507852800
6241,8546,0,0,0,0,0,1,96.81,1529020800
6315,8428,0,1,0,0,0,0,161.43,1507680000
8336,9532,1,0,0,0,0,0,780.83,1518307200
6393,5084,0,0,1,0,0,0,174.3,1497484800
3355,2862,0,0,0,1,0,0,109.81,1487635200
6222,1108,0,1,0,0,0,0,177.77,1488499200
295,8876,0,0,0,0,0,1,87.6,1495065600
7207,3669,0,0,0,0,0,1,156.32,1489190400
4431,9270,0,0,0,0,0,1,147.41,1484092800
4543,5937,0,0,0,0,0,1,47.42,1500595200
7450,9923,0,1,0,0,0,0,687.7,1497571200
4658,9244,0,1,0,0,0,0,104.37,1506556800
8627,9601,0,0,0,0,0,1,183.25,1483228800
9638,2953,0,0,0,0,1,0,839.18,1493510400
4746,9084,0,0,0,0,0,1,144.22,1501977600
9131,2300,0,0,0,0,0,1,173.42,1488585600
7855,2254,0,0,0,0,0,1,992.93,1521072000
1518,6324,0,1,0,0,0,0,985.42,1514246400
507,9231,0,1,0,0,0,0,562.77,1485388800
7088,9223,0,0,0,0,1,0,145.28,1507852800
8198,3799,0,0,0,0,0,1,637.61,1525046400
7076,9047,0,0,0,0,0,1,85.99,1510012800
9570,2539,0,0,0,0,1,0,351.61,1513814400
4828,2733,0,0,0,1,0,0,822.22,1518307200
7366,3509,0,0,0,0,0,1,155.1,1526169600
7228,7172,0,1,0,0,0,0,802.1,1519603200
6018,9981,0,0,0,0,0,1,649.9,1504137600
1935,1323,0,0,0,0,0,1,134.42,1520294400
6974,6273,1,0,0,0,0,0,117.68,1507852800
9972,3334,1,0,0,0,0,0,624.98,1486339200
1425,4085,0,0,0,0,0,1,156.77,1488844800
6978,9110,0,0,0,0,0,1,637.9,1538006400
7373,9782,1,0,0,0,0,0,109.12,1494374400
7176,1945,1,0,0,0,0,0,116.43,1529971200
8885,3568,1,0,0,0,0,0,699.86,1505606400
8859,9956,0,0,0,0,0,1,650.25,1542412800
443,9737,0,1,0,0,0,0,778.02,1543276800
4464,4129,0,0,0,1,0,0,978.68,1532217600
5816,753,1,0,0,0,0,0,227.87,1514073600
2739,2752,0,0,0,0,0,1,138.28,1491868800
5924,3498,0,1,0,0,0,0,575.59,1525824000
8890,7091,0,1,0,0,0,0,495.48,1512864000
2190,5863,0,0,0,0,0,1,56.84,1515888000
9048,9863,0,1,0,0,0,0,813.36,1496880000
94,7297,0,0,0,0,0,1,878.45,1487635200
8349,6006,0,0,0,1,0,0,553.13,1540944000
1792,9782,0,1,0,0,0,0,109.12,1498089600
8034,1694,0,0,0,0,0,1,180.89,1496361600
6823,9978,0,0,0,0,1,0,185.97,1496275200
4531,8453,0,0,0,0,1,0,196.96,1491004800
266,3844,0,0,0,0,0,1,914.53,1523145600
1860,7095,0,0,0,0,1,0,973.44,1533513600
1340,1949,0,0,0,0,0,1,825.12,1496102400
7963,2041,0,0,0,1,0,0,629.09,1504915200
9844,3300,0,1,0,0,0,0,85.62,1525305600
5398,2317,0,1,0,0,0,0,302.35,1529625600
5584,3110,1,0,0,0,0,0,411.07,1492560000
8913,7950,0,1,0,0,0,0,194.53,1486857600
1491,2482,0,0,0,1,0,0,475.61,1514419200
4871,2046,1,0,0,0,0,0,460.97,1492905600
8513,9969,0,0,0,0,0,1,650.98,1520640000
4058,851,0,0,0,0,0,1,396.15,1539648000
8305,7717,0,0,0,0,0,1,642.98,1518134400
2756,8359,0,0,0,0,1,0,142.71,1483228800
7006,1369,0,0,1,0,0,0,103.2,1511827200
2322,7950,0,0,0,0,0,1,194.53,1489276800
9965,6315,0,1,0,0,0,0,179.36,1507680000
1003,2336,1,0,0,0,0,0,116.81,1542499200
3696,6215,1,0,0,0,0,0,121.41,1509580800
6426,7827,0,1,0,0,0,0,170.39,1522022400
7180,4906,0,0,0,0,1,0,192.99,1488758400
1064,2177,0,0,1,0,0,0,184.32,1498435200
3829,2984,0,0,0,0,0,1,109.9,1488585600
8182,3995,0,0,0,1,0,0,216.69,1529107200
7464,9636,0,0,0,0,0,1,600.27,1543968000
4498,8435,0,0,0,0,1,0,142.22,1486944000
6344,2984,0,0,0,0,1,0,109.9,1483228800
5702,2415,0,0,0,0,0,1,321.1,1501286400
6206,9009,0,0,0,0,0,1,160.9,1538092800
4381,1688,0,0,0,1,0,0,145.77,1504483200
1782,8378,0,0,0,0,0,1,396.46,1531353600
1240,554,0,0,0,1,0,0,63.15,1515888000
728,7827,0,0,0,0,1,0,170.39,1512345600
1857,8038,0,0,0,0,0,1,211.21,1494460800
5863,1935,0,0,0,0,1,0,96.25,1514764800
3488,2599,0,0,0,0,0,1,72.42,1527379200
4872,3727,0,1,0,0,0,0,128.38,1483315200
4976,1619,0,0,0,0,0,1,584.81,1529884800
2760,9135,0,0,0,1,0,0,113.19,1483920000
5745,3159,1,0,0,0,0,0,182.42,1487116800
7952,3085,0,0,0,0,1,0,65.19,1511568000
9232,7663,0,1,0,0,0,0,840.89,1517356800
4353,1382,0,0,0,0,0,1,537.92,1499040000
1115,7850,0,0,0,1,0,0,908.68,1531267200
2760,9135,0,0,0,1,0,0,113.19,1483920000
2830,4061,0,0,0,0,0,1,106.16,1510012800
119,3617,0,0,0,0,1,0,557.67,1534982400
7112,5912,0,0,1,0,0,0,131.85,1517961600
4202,155,0,0,0,1,0,0,447.74,1502841600
7963,2945,0,0,1,0,0,0,538.24,1489190400
1961,3139,0,1,0,0,0,0,267.29,1502150400
4497,5729,1,0,0,0,0,0,953.24,1542931200
6747,2182,0,1,0,0,0,0,177.32,1515715200
5671,2391,0,0,0,0,0,1,126.52,1489968000
6829,9967,0,0,0,0,0,1,497.5,1493510400
6648,9014,0,0,0,1,0,0,545.63,1502928000
2501,9960,0,0,0,0,0,1,68.13,1542844800
4878,2003,0,1,0,0,0,0,137.39,1523491200
7386,2189,0,0,0,0,0,1,102.91,1488412800
5300,2947,0,0,0,0,0,1,488.0,1529971200
9910,1257,0,0,0,0,0,1,90.62,1485993600
4085,1624,0,0,0,0,1,0,60.74,1489881600
2739,2752,0,0,0,0,0,1,138.28,1491868800
6173,9851,0,0,0,0,0,1,144.32,1483228800
732,8896,0,0,0,1,0,0,885.35,1526515200
7674,7865,1,0,0,0,0,0,983.15,1497916800
7513,4208,1,0,0,0,0,0,59.81,1487980800
295,8876,0,0,0,0,0,1,87.6,1495065600
2040,5015,1,0,0,0,0,0,111.8,1491782400
2840,7179,0,0,0,1,0,0,103.23,1491523200
2310,8764,1,0,0,0,0,0,109.79,1509667200
8395,4046,1,0,0,0,0,0,108.91,1498435200
2091,6846,0,0,0,0,0,1,51.56,1526169600
9763,6603,0,0,0,0,1,0,837.65,1503273600
8189,8102,0,0,0,0,1,0,721.49,1506124800
830,4134,0,0,0,0,0,1,687.0,1524614400
5745,6013,0,1,0,0,0,0,182.42,1483315200
6426,7827,0,1,0,0,0,0,170.39,1522022400
9792,2949,0,0,0,0,0,1,379.14,1543881600
9962,2697,0,0,0,0,0,1,785.05,1490745600
8052,6496,0,0,0,0,1,0,116.45,1541635200
4791,739,0,0,0,0,0,1,414.04,1502150400
3664,3707,0,0,0,0,0,1,119.0,1487894400
9816,9070,0,0,0,0,0,1,59.14,1524614400
1096,7184,1,0,0,0,0,0,295.92,1509408000
6452,9814,0,0,0,0,0,1,270.11,1533600000
5145,5051,0,0,0,0,0,1,996.66,1513209600
559,9997,0,1,0,0,0,0,322.77,1524441600
5150,3280,0,1,0,0,0,0,138.54,1484438400
8050,9971,0,0,1,0,0,0,346.93,1527724800
4870,3996,1,0,0,0,0,0,434.28,1532908800
6111,6080,0,0,0,0,0,1,907.12,1531353600
1058,4764,0,0,0,0,1,0,170.32,1504224000
9084,790,0,0,0,0,1,0,105.97,1522972800
8052,3072,0,0,0,0,0,1,116.45,1492819200
5745,7246,1,0,0,0,0,0,182.42,1488844800
8795,7585,0,0,0,0,0,1,394.79,1490918400
7703,2047,0,0,0,0,0,1,160.12,1494374400
1800,9967,0,1,0,0,0,0,753.94,1531526400
905,9707,0,0,0,0,1,0,493.26,1537142400
7878,5084,0,0,0,0,0,1,174.3,1486080000
8286,9287,0,0,0,0,0,1,700.32,1543795200
3743,8773,0,0,0,1,0,0,82.22,1504742400
8107,3191,0,0,0,0,1,0,142.27,1490140800
7992,2233,0,0,0,0,0,1,390.62,1491696000
8517,8453,0,0,0,0,1,0,729.14,1496534400
8139,2275,1,0,0,0,0,0,160.35,1487462400
6210,3313,0,0,0,0,1,0,161.03,1512950400
8342,1630,0,0,0,0,0,1,74.95,1498867200
2310,8764,1,0,0,0,0,0,109.79,1509667200
601,6974,0,0,0,1,0,0,85.79,1507939200
5057,2174,0,0,0,0,0,1,908.38,1522540800
2739,3292,0,0,0,0,1,0,138.28,1508371200
8428,601,1,0,0,0,0,0,95.32,1507939200
4824,643,1,0,0,0,0,0,526.99,1499299200
6255,9376,0,1,0,0,0,0,829.42,1499212800
3300,7102,1,0,0,0,0,0,105.69,1525219200
3085,3426,0,0,0,0,0,1,80.49,1511308800
7871,3206,0,0,0,1,0,0,558.71,1494115200
5317,2024,0,0,0,0,1,0,517.68,1523404800
9855,7594,0,0,0,0,0,1,766.91,1544832000
4306,7377,0,1,0,0,0,0,119.51,1487116800
8288,9836,0,0,0,0,0,1,608.97,1484092800
1820,7649,0,1,0,0,0,0,966.78,1538784000
4912,9712,0,0,0,0,0,1,196.91,1489795200
5317,9776,0,0,0,0,1,0,118.85,1511913600
1586,9782,1,0,0,0,0,0,109.12,1486944000
6546,2393,0,0,0,0,1,0,57.9,1531008000
4431,8397,0,0,0,0,1,0,147.41,1484092800
5936,2091,0,0,0,0,0,1,996.09,1532390400
1962,2846,0,0,0,0,0,1,430.49,1508716800
1240,554,0,0,0,1,0,0,63.15,1515888000
8585,572,0,0,0,0,1,0,121.4,1505433600
764,2766,0,0,0,0,0,1,140.07,1505865600
2599,8086,1,0,0,0,0,0,80.46,1527292800
4267,4220,0,1,0,0,0,0,807.56,1543276800
6210,7007,0,1,0,0,0,0,161.03,1530316800
1159,4963,0,0,0,0,1,0,83.36,1489017600
5382,1946,1,0,0,0,0,0,265.88,1501804800
9316,5702,0,0,0,0,1,0,266.67,1490054400
9540,3382,0,0,0,0,0,1,133.27,1514073600
511,5470,1,0,0,0,0,0,189.75,1489536000
8754,9660,0,1,0,0,0,0,199.86,1495584000
2091,6846,0,0,0,0,0,1,51.56,1526169600
6767,7703,0,0,0,0,1,0,129.7,1494460800
6017,6794,1,0,0,0,0,0,936.7,1521417600
2578,7702,0,0,0,0,0,1,132.47,1502582400
3993,7912,0,0,0,0,0,1,49.95,1510531200
7366,3509,0,0,0,0,0,1,155.1,1526169600
9615,3399,0,0,0,0,1,0,494.72,1526342400
9844,3300,0,1,0,0,0,0,85.62,1525305600
5486,1449,0,1,0,0,0,0,146.64,1498003200
7049,3528,0,0,0,0,0,1,117.02,1514592000
5192,2002,0,0,0,0,0,1,670.89,1500249600
5507,3254,0,0,1,0,0,0,917.4,1537660800
8370,1036,0,1,0,0,0,0,200.73,1530144000
9895,2759,0,0,0,0,1,0,927.23,1489276800
4665,2216,1,0,0,0,0,0,750.76,1517529600
5417,2045,0,0,0,0,0,1,921.81,1505865600
4553,4651,0,0,0,0,0,1,112.62,1485561600
9680,7827,1,0,0,0,0,0,170.39,1483315200
8082,9919,1,0,0,0,0,0,469.76,1534723200
2840,2588,0,0,0,0,0,1,103.23,1510790400
1125,7870,1,0,0,0,0,0,443.16,1484438400
5552,7377,0,0,0,0,0,1,119.51,1488412800
6467,9783,0,1,0,0,0,0,97.12,1529280000
5324,2177,0,0,0,0,0,1,184.32,1483228800
9931,3456,0,0,0,0,0,1,444.73,1515456000
5295,1071,0,0,0,0,1,0,371.17,1506038400
9953,2287,1,0,0,0,0,0,744.24,1497225600
5524,6327,0,0,0,0,0,1,74.0,1504828800
8305,7717,0,0,0,0,0,1,245.71,1493942400
9802,2876,0,1,0,0,0,0,688.94,1540512000
5984,3309,0,0,0,0,0,1,937.65,1492300800
4872,3727,0,1,0,0,0,0,128.38,1483315200
4658,9244,0,1,0,0,0,0,104.37,1506556800
9923,9610,0,0,0,0,0,1,157.74,1488153600
5019,3262,1,0,0,0,0,0,916.28,1535155200
7840,2747,0,0,0,0,0,1,607.33,1517961600
8046,7841,0,0,0,0,0,1,52.53,1513987200
9540,5384,0,1,0,0,0,0,133.27,1515024000
9909,9978,0,0,0,0,0,1,755.6,1484352000
9265,1454,1,0,0,0,0,0,246.78,1495152000
6210,7007,0,1,0,0,0,0,161.03,1530316800
9360,6594,0,0,0,0,0,1,178.91,1492214400
2928,8046,1,0,0,0,0,0,109.83,1513209600
4919,4616,0,0,0,0,0,1,130.63,1483228800
6378,635,0,0,1,0,0,0,139.44,1484265600
77,7482,0,0,0,0,0,1,766.22,1535414400
6273,6929,0,0,0,1,0,0,483.81,1500249600
471,9971,0,0,0,0,0,1,581.51,1523664000
959,4616,0,0,0,0,0,1,130.63,1487894400
5346,1631,0,0,0,1,0,0,305.13,1494374400
7604,4878,0,0,0,0,1,0,73.01,1524355200
7387,4665,0,0,0,0,0,1,81.93,1498176000
7366,8567,0,0,0,0,1,0,155.1,1489449600
8395,4046,1,0,0,0,0,0,108.91,1498435200
5010,590,0,0,1,0,0,0,273.73,1491609600
1289,6520,0,1,0,0,0,0,91.35,1504656000
9142,2182,0,0,0,0,0,1,177.32,1487289600
7776,5614,1,0,0,0,0,0,97.02,1525219200
3696,6120,0,0,0,0,0,1,121.41,1498176000
7642,1791,0,0,0,0,1,0,651.98,1532217600
5451,4289,0,0,0,0,0,1,72.66,1491177600
9954,6033,0,0,0,0,0,1,791.44,1484956800
6400,2693,0,0,0,0,0,1,787.1,1509667200
6017,7606,0,0,0,0,0,1,814.61,1484524800
6418,9923,0,0,1,0,0,0,218.25,1503878400
6820,3495,0,1,0,0,0,0,661.77,1510358400
4543,5937,0,0,0,0,0,1,47.42,1500595200
953,9879,0,0,0,0,0,1,947.97,1524268800
8927,9640,0,0,0,0,0,1,491.53,1530921600
8249,6529,0,0,0,0,0,1,954.28,1501804800
1598,8581,0,0,0,0,0,1,114.67,1511740800
4133,2717,1,0,0,0,0,0,742.58,1520294400
1742,4677,0,0,0,0,0,1,823.66,1485561600
7102,6258,0,0,0,0,0,1,198.88,1524873600
6793,6340,0,1,0,0,0,0,62.07,1543449600
8828,6491,0,0,0,0,0,1,935.82,1536796800
2490,3499,0,0,0,0,0,1,128.97,1537574400
5038,1589,0,1,0,0,0,0,183.27,1490832000
9361,7131,0,0,0,0,0,1,188.31,1541548800
6286,2347,0,0,0,0,0,1,198.22,1486166400
5194,1787,0,0,0,1,0,0,189.91,1487030400
9819,1168,0,0,0,0,0,1,729.7,1507593600
7343,1138,0,0,0,0,0,1,881.94,1493769600
2585,2693,0,0,0,0,1,0,151.08,1484956800
7780,6807,0,0,0,0,0,1,982.89,1491782400
7481,4046,1,0,0,0,0,0,108.91,1528848000
6075,7950,0,0,1,0,0,0,194.53,1488067200
7366,3509,0,0,0,0,0,1,155.1,1526169600
7513,4208,1,0,0,0,0,0,59.81,1487980800
7952,3085,0,0,0,0,1,0,65.19,1511568000
4653,7180,0,1,0,0,0,0,140.68,1489276800
4376,3583,0,0,0,0,0,1,977.1,1522454400
2756,8359,0,0,0,0,1,0,142.71,1483228800
7047,5520,0,0,0,0,0,1,644.33,1516406400
1658,3279,0,0,0,0,0,1,856.43,1509840000
7314,2073,0,0,0,0,0,1,92.85,1499817600
8728,3346,1,0,0,0,0,0,725.46,1493942400
6540,2944,0,0,0,0,0,1,740.93,1484006400
2003,7209,0,1,0,0,0,0,65.71,1524614400
8754,2353,0,0,0,0,1,0,199.86,1487894400
8654,3595,0,0,0,0,0,1,112.55,1516752000
1013,9954,1,0,0,0,0,0,198.82,1542499200
3743,8773,0,0,0,1,0,0,82.22,1504742400
5838,8442,0,0,0,0,0,1,101.76,1484265600
9986,2147,0,0,0,0,0,1,584.99,1492041600
9231,3782,0,0,0,0,0,1,646.87,1542585600
8784,3934,0,0,0,0,0,1,253.27,1518998400
5645,6061,0,0,1,0,0,0,158.63,1496016000
7789,9720,0,0,0,1,0,0,798.25,1534464000
8891,3385,0,1,0,0,0,0,519.4,1509062400
3725,3425,0,1,0,0,0,0,457.44,1525737600
710,4191,0,0,0,0,0,1,791.77,1496361600
3215,8587,0,0,0,0,0,1,165.3,1489449600
293,7356,0,0,0,0,1,0,186.06,1519948800
7952,3085,0,0,0,0,1,0,65.19,1511568000
9540,1096,1,0,0,0,0,0,133.27,1515024000
4302,3700,0,0,0,0,1,0,258.6,1508112000
6419,7950,0,0,1,0,0,0,194.53,1491696000
3434,3088,0,0,1,0,0,0,824.71,1530835200
6452,2045,0,1,0,0,0,0,935.81,1532995200
1131,3801,0,0,0,0,0,1,227.77,1483660800
9743,2550,1,0,0,0,0,0,725.88,1500595200
2585,2154,0,0,0,0,0,1,151.08,1504051200
439,3191,0,0,0,0,0,1,142.27,1510876800
9188,9728,0,0,0,0,0,1,908.63,1538265600
5126,7377,0,0,0,1,0,0,119.51,1484524800
8352,8661,0,0,1,0,0,0,409.87,1515283200
8580,9615,0,0,0,0,0,1,99.34,1526774400
5071,2722,0,0,0,0,0,1,970.08,1493769600
1700,6453,0,0,0,0,0,1,137.47,1497484800
1686,8618,0,0,0,0,0,1,727.3,1517961600
6813,6952,0,0,1,0,0,0,577.98,1493251200
618,7428,0,0,0,0,0,1,105.07,1497139200
6378,3988,0,0,0,1,0,0,139.44,1488412800
6341,9795,0,0,0,0,0,1,580.02,1520553600
9701,5269,0,0,0,1,0,0,212.41,1495238400
1792,9782,0,1,0,0,0,0,109.12,1498089600
1935,4660,1,0,0,0,0,0,86.62,1514937600
9126,2333,0,0,0,0,0,1,259.34,1489536000
1458,4046,0,1,0,0,0,0,108.91,1506038400
5645,6568,0,1,0,0,0,0,158.63,1493683200
2368,2300,0,1,0,0,0,0,173.42,1499299200
2883,3850,0,0,0,0,0,1,58.13,1492387200
9657,5541,0,0,0,0,0,1,557.33,1517788800
1217,8582,0,1,0,0,0,0,238.97,1487548800
8667,9748,0,0,0,1,0,0,501.34,1491004800
7102,6258,0,0,0,0,0,1,198.88,1524873600
6055,9976,0,0,0,0,0,1,398.92,1513123200
5386,1661,0,0,0,0,0,1,136.02,1518220800
9647,8001,0,0,0,0,0,1,201.25,1493596800
583,6781,0,0,0,0,0,1,908.33,1511913600
1145,7613,0,1,0,0,0,0,621.1,1536537600
914,9918,0,0,0,0,0,1,543.93,1512432000
3951,1751,1,0,0,0,0,0,198.16,1518220800
4570,7789,0,1,0,0,0,0,307.03,1499731200
8605,6288,0,0,0,0,1,0,308.96,1489708800
6789,9532,0,0,0,0,0,1,218.98,1544572800
9223,9965,0,1,0,0,0,0,130.76,1507852800
8046,7841,0,0,0,0,0,1,52.53,1513987200
4872,4601,0,0,0,0,1,0,128.38,1484092800
9772,2782,1,0,0,0,0,0,803.11,1507766400
3607,8784,1,0,0,0,0,0,57.35,1529971200
8738,3778,0,0,0,0,0,1,403.83,1485216000
2760,5787,1,0,0,0,0,0,113.19,1483488000
7807,3247,0,0,0,0,0,1,945.8,1535846400
9397,8759,0,0,0,0,0,1,168.36,1523491200
8076,2940,0,0,0,0,1,0,275.19,1518220800
4198,2930,1,0,0,0,0,0,726.04,1489449600
7648,2510,0,0,0,0,0,1,360.5,1518480000
6220,3959,0,0,0,0,0,1,772.85,1502323200
3355,8210,1,0,0,0,0,0,109.81,1527120000
4965,2840,0,1,0,0,0,0,739.57,1511481600
6929,2789,0,0,0,0,0,1,569.68,1544659200
6222,1108,0,1,0,0,0,0,177.77,1488499200
3951,7848,0,1,0,0,0,0,198.16,1535241600
6481,1289,1,0,0,0,0,0,66.6,1505001600
5317,9776,0,0,0,0,1,0,118.85,1511913600
9838,5154,0,0,0,0,0,1,175.87,1538524800
8409,6914,0,0,0,0,0,1,386.57,1534464000
506,3691,0,0,0,0,0,1,442.55,1538438400
249,1487,0,1,0,0,0,0,519.09,1500768000
9765,2195,0,0,0,0,1,0,217.79,1528675200
5698,975,1,0,0,0,0,0,848.19,1513209600
8909,8334,0,0,0,0,0,1,177.35,1488240000
8594,9067,0,1,0,0,0,0,460.41,1515628800
2585,2693,0,0,0,0,1,0,151.08,1484956800
28,9768,0,0,0,0,1,0,207.36,1489622400
5451,4289,0,0,0,0,0,1,72.66,1491177600
7180,4906,0,0,0,0,1,0,192.99,1488758400
8081,2984,0,0,0,0,0,1,109.9,1515369600
5434,1671,1,0,0,0,0,0,141.85,1526515200
5562,1129,0,0,0,0,0,1,311.54,1491696000
5317,9776,0,0,0,0,1,0,118.85,1511913600
1624,1265,0,0,0,0,1,0,74.98,1489622400
9367,6630,0,0,0,0,0,1,778.81,1508371200
439,3191,0,0,0,0,0,1,142.27,1510876800
4553,4651,0,0,0,0,0,1,112.62,1485561600
7888,2064,0,0,0,0,1,0,594.07,1492732800
8878,4762,0,1,0,0,0,0,697.41,1487808000
4942,2356,0,0,0,1,0,0,477.01,1533168000
1685,8764,0,0,0,0,0,1,109.79,1493856000
5840,2052,0,0,0,0,0,1,974.27,1541548800
5614,5440,0,0,0,0,0,1,78.59,1525564800
2459,9816,1,0,0,0,0,0,123.65,1523491200
4591,5470,1,0,0,0,0,0,189.75,1508457600
4431,7709,0,0,0,0,1,0,147.41,1484006400
5268,4571,1,0,0,0,0,0,57.29,1526083200
8518,3690,0,0,0,0,0,1,406.72,1519430400
2773,3518,0,0,0,1,0,0,62.69,1510012800
943,8343,0,0,0,1,0,0,457.73,1511568000
8106,9991,0,0,0,0,0,1,763.14,1498262400
3085,3426,0,0,0,0,0,1,80.49,1511308800
5863,1935,0,0,0,0,1,0,96.25,1514764800
2901,7827,0,0,0,0,0,1,170.39,1517184000
