orig_acct,bene_acct,cash_in,cash_out,debit,deposit,payment,transfer,base_amt,tran_timestamp
132,9025,0,1,0,0,0,0,245.15,1531872000
7900,7737,0,1,0,0,0,0,454.49,1511654400
4577,2984,0,1,0,0,0,0,263.33,1498176000
7852,2499,0,0,1,0,0,0,987.13,1518307200
4830,3845,0,1,0,0,0,0,838.74,1535241600
572,9654,0,0,0,0,0,1,779.68,1522540800
4891,4845,0,0,0,0,0,1,178.28,1515283200
4065,859,0,1,0,0,0,0,777.03,1539993600
8189,8102,0,0,0,0,1,0,664.21,1539993600
5641,101,0,0,0,1,0,0,462.73,1537228800
6752,6992,0,0,0,0,0,1,317.39,1519344000
8813,3491,0,1,0,0,0,0,182.75,1510185600
9558,3086,0,0,0,0,0,1,307.44,1496361600
1359,9972,0,0,0,0,0,1,970.66,1506729600
6901,4116,1,0,0,0,0,0,186.56,1496966400
6956,2161,0,0,0,0,0,1,169.45,1533945600
215,9991,0,0,0,0,1,0,654.79,1523577600
7556,1354,0,0,0,0,1,0,737.94,1535846400
9925,6458,0,0,0,0,0,1,112.87,1522108800
4691,3908,0,0,0,0,1,0,326.29,1516838400
4036,3058,0,0,0,0,0,1,503.46,1483315200
9788,3455,1,0,0,0,0,0,170.28,1490054400
9332,3936,0,0,0,1,0,0,479.5,1541721600
3759,2677,0,0,0,1,0,0,853.4,1509408000
5437,3942,0,1,0,0,0,0,261.74,1519430400
9882,5374,1,0,0,0,0,0,837.71,1538352000
4036,2383,0,0,0,1,0,0,887.61,1535587200
7117,9501,1,0,0,0,0,0,867.71,1505692800
8544,4010,0,0,0,0,0,1,228.32,1533600000
5206,2707,1,0,0,0,0,0,213.09,1513814400
8184,7740,0,1,0,0,0,0,832.03,1522195200
6914,9736,0,0,0,0,0,1,413.26,1539302400
9148,8969,0,1,0,0,0,0,835.33,1517356800
1043,8987,0,1,0,0,0,0,1057.03,1509062400
2471,3962,0,0,0,0,0,1,346.57,1524182400
7856,8813,0,0,0,0,1,0,906.26,1493942400
7222,9098,0,0,0,1,0,0,824.76,1517356800
8719,3319,0,0,0,0,0,1,995.23,1508544000
5102,485,0,0,0,0,1,0,817.32,1492905600
9736,9979,0,0,0,0,0,1,219.45,1516060800
2100,3292,0,0,0,0,0,1,519.75,1484611200
5700,2591,1,0,0,0,0,0,180.67,1508889600
1462,2385,0,0,1,0,0,0,601.3,1521590400
8044,4539,0,0,1,0,0,0,304.42,1488412800
3019,2387,0,0,0,0,0,1,280.18,1513814400
7957,3444,0,0,0,0,1,0,414.06,1523491200
5169,3412,0,0,0,0,1,0,746.77,1520467200
9988,8863,0,0,0,0,0,1,693.86,1504310400
7730,5745,0,0,0,0,1,0,197.07,1506988800
1506,2562,0,0,0,0,0,1,367.95,1520553600
305,9996,1,0,0,0,0,0,757.08,1487462400
497,9999,0,0,0,0,0,1,170.26,1487980800
9773,4098,0,0,0,1,0,0,865.61,1500508800
5728,175,0,0,0,0,0,1,528.47,1498780800
5587,3686,1,0,0,0,0,0,984.4,1524268800
9983,2979,1,0,0,0,0,0,500.68,1530144000
4704,2184,1,0,0,0,0,0,912.15,1490227200
6091,5695,0,1,0,0,0,0,900.45,1509235200
5965,2879,0,0,0,0,0,1,907.86,1517443200
8187,3782,0,0,0,0,0,1,638.0,1524873600
8369,8290,0,1,0,0,0,0,317.28,1508889600
4317,3807,0,1,0,0,0,0,465.44,1543104000
7723,8824,0,0,0,0,0,1,254.7,1537833600
1233,2997,1,0,0,0,0,0,743.68,1489968000
6625,5078,0,0,0,0,1,0,210.89,1528934400
5838,681,0,0,0,0,0,1,685.42,1501891200
9014,2108,0,0,0,0,0,1,531.32,1518739200
7471,3338,0,0,0,0,1,0,320.68,1493078400
8521,9910,0,0,0,0,0,1,484.23,1507248000
9719,8418,0,0,0,0,1,0,735.32,1502582400
9765,5169,0,1,0,0,0,0,175.54,1513641600
9992,2671,0,0,0,0,0,1,135.38,1526256000
8549,4354,0,0,0,0,0,1,845.08,1483833600
6255,9857,1,0,0,0,0,0,372.77,1521590400
8382,3541,0,0,0,0,0,1,730.42,1528675200
9012,9835,0,0,0,0,1,0,389.76,1505433600
9348,7812,0,0,1,0,0,0,496.37,1517529600
6883,9969,1,0,0,0,0,0,987.07,1503619200
8075,2992,0,1,0,0,0,0,682.97,1510704000
9891,9998,0,0,0,0,1,0,289.39,1539129600
5629,3995,0,0,0,0,0,1,699.7,1487894400
8950,9900,0,0,0,0,1,0,352.82,1516492800
5042,4577,1,0,0,0,0,0,396.78,1507334400
9463,5491,0,0,0,0,0,1,822.7,1544659200
7325,9593,1,0,0,0,0,0,839.5,1490140800
9601,2159,1,0,0,0,0,0,542.53,1515369600
975,9660,1,0,0,0,0,0,287.85,1532304000
1601,817,0,0,0,0,1,0,118.91,1506643200
7625,3242,0,0,0,0,0,1,428.97,1504656000
4614,1629,1,0,0,0,0,0,446.35,1533513600
5702,2415,0,1,0,0,0,0,636.11,1530316800
4071,3166,0,0,1,0,0,0,439.43,1503619200
7566,5046,0,0,0,0,0,1,841.45,1519862400
4184,2278,0,0,0,1,0,0,269.14,1531353600
1144,9868,0,0,0,1,0,0,746.98,1543104000
9338,5277,0,1,0,0,0,0,189.13,1516838400
5666,5797,0,0,0,0,1,0,140.1,1502928000
5718,2010,0,0,0,0,0,1,800.56,1489104000
4448,2172,0,0,0,0,0,1,233.04,1483315200
5927,6298,0,0,0,0,0,1,691.27,1519084800
4477,1951,0,0,0,0,0,1,285.36,1499040000
1168,4283,0,0,0,1,0,0,415.25,1541289600
27,9982,0,0,1,0,0,0,297.05,1502668800
4685,4808,0,0,1,0,0,0,549.86,1515974400
3848,3511,0,0,0,1,0,0,127.13,1494892800
1061,8433,1,0,0,0,0,0,123.12,1488758400
7615,3918,0,0,0,0,0,1,665.97,1507161600
8280,2722,0,1,0,0,0,0,254.05,1514246400
564,9158,0,1,0,0,0,0,159.73,1506816000
5831,4745,0,1,0,0,0,0,233.41,1524355200
9413,9846,0,0,0,1,0,0,157.55,1499644800
1751,8981,0,1,0,0,0,0,161.91,1485561600
8148,3693,0,1,0,0,0,0,229.9,1514073600
511,1594,0,0,0,0,0,1,587.13,1515283200
8442,7724,0,0,0,0,1,0,878.54,1528416000
8604,4920,1,0,0,0,0,0,234.38,1517356800
8218,3178,0,1,0,0,0,0,403.15,1490918400
3190,3877,0,0,0,0,1,0,881.67,1522022400
9384,5799,0,0,0,1,0,0,457.22,1534032000
6317,2853,1,0,0,0,0,0,527.75,1518307200
9709,2016,0,0,0,1,0,0,537.27,1542240000
5702,2415,0,0,0,0,0,1,921.81,1511913600
5347,1265,0,0,0,1,0,0,904.14,1507248000
6126,3175,0,0,0,1,0,0,615.42,1510272000
5303,3735,0,0,0,0,0,1,788.75,1496880000
7684,9320,1,0,0,0,0,0,320.82,1525651200
3923,2385,0,1,0,0,0,0,940.06,1518652800
5258,4219,0,0,0,0,0,1,589.14,1500768000
8148,2780,0,0,0,0,0,1,313.95,1518307200
9302,2516,0,0,0,0,1,0,499.63,1488240000
5812,2701,0,0,0,0,0,1,797.9,1495843200
5793,3646,0,0,0,0,1,0,710.37,1542067200
8592,7188,0,0,0,0,0,1,265.15,1501545600
8865,9925,0,0,0,1,0,0,335.43,1500422400
8287,3073,1,0,0,0,0,0,529.53,1495843200
1342,9909,0,0,0,0,1,0,656.89,1494979200
421,8490,0,0,0,0,1,0,814.13,1490659200
4888,3603,0,0,0,0,0,1,458.8,1483833600
7009,9920,0,0,0,0,0,1,840.11,1515283200
9852,3363,0,0,0,0,0,1,407.11,1522540800
8869,8621,0,0,1,0,0,0,394.55,1544140800
7753,1480,0,0,0,0,0,1,526.49,1493769600
5887,6000,1,0,0,0,0,0,702.85,1523145600
8376,3390,0,0,0,0,0,1,380.35,1544400000
6923,9598,0,0,0,0,0,1,936.59,1509494400
182,8058,0,0,0,0,0,1,841.25,1496793600
4580,3225,0,0,1,0,0,0,283.28,1540944000
8468,9320,1,0,0,0,0,0,291.41,1523232000
8022,9963,0,0,0,0,0,1,939.5,1495670400
1519,8832,0,1,0,0,0,0,429.81,1513987200
4947,1920,0,0,0,0,1,0,453.18,1536019200
7810,2868,0,0,0,0,0,1,504.62,1538870400
8401,7799,0,0,0,0,0,1,758.85,1526428800
9604,4814,1,0,0,0,0,0,965.99,1534464000
142,5173,0,0,0,1,0,0,869.24,1502668800
9118,3752,1,0,0,0,0,0,307.51,1507161600
5344,549,0,0,0,0,0,1,575.38,1522281600
4281,5473,0,0,0,0,1,0,812.65,1502928000
18,6505,0,0,0,0,0,1,500.02,1518393600
9837,2817,0,0,0,0,1,0,338.25,1508112000
4121,3177,0,0,0,0,0,1,467.31,1528070400
8916,8035,0,1,0,0,0,0,415.56,1530403200
6123,9339,1,0,0,0,0,0,742.43,1504137600
7741,8308,1,0,0,0,0,0,881.82,1506124800
1255,9939,0,0,0,0,0,1,370.5,1520899200
4752,2905,1,0,0,0,0,0,671.54,1484092800
1292,8571,1,0,0,0,0,0,677.66,1544832000
945,9737,0,0,0,0,0,1,592.1,1488844800
1070,9956,0,0,0,0,0,1,768.38,1510704000
7791,5394,0,0,0,1,0,0,212.14,1484611200
9715,3274,0,0,0,0,0,1,600.53,1544918400
6322,9617,0,1,0,0,0,0,285.25,1498780800
5980,2656,1,0,0,0,0,0,704.37,1535673600
9886,3297,0,0,0,1,0,0,330.71,1500768000
8206,5468,1,0,0,0,0,0,388.1,1513209600
9501,9314,0,0,0,0,0,1,477.06,1489622400
1503,9888,0,1,0,0,0,0,113.89,1540944000
9662,2876,1,0,0,0,0,0,116.81,1536278400
4605,2068,0,1,0,0,0,0,360.48,1488585600
1864,3188,0,0,0,0,0,1,982.91,1503100800
7137,2486,0,0,0,1,0,0,235.93,1504569600
4010,3661,0,0,1,0,0,0,934.76,1484352000
1892,8960,0,1,0,0,0,0,724.3,1545350400
9859,7961,0,1,0,0,0,0,999.83,1538438400
953,9948,0,0,0,0,1,0,356.22,1539388800
9819,3885,0,0,0,0,1,0,631.3,1503705600
1980,8029,0,0,0,0,0,1,924.57,1498953600
5362,833,0,0,1,0,0,0,394.2,1517788800
9593,2913,0,1,0,0,0,0,226.16,1505952000
1993,1434,0,0,0,0,1,0,981.75,1538784000
8222,7433,0,0,1,0,0,0,862.92,1501372800
6942,3069,0,0,0,0,0,1,112.7,1535587200
7901,9304,0,0,0,0,0,1,748.44,1504137600
5485,2887,1,0,0,0,0,0,460.8,1502236800
9687,2930,0,0,0,1,0,0,816.58,1501977600
9642,5358,0,0,0,0,1,0,170.46,1493337600
4038,1593,0,0,1,0,0,0,565.15,1520899200
9986,2749,0,0,0,0,1,0,319.51,1518998400
3313,2681,0,0,0,0,0,1,448.17,1491177600
4821,1468,0,1,0,0,0,0,233.67,1513468800
1841,8074,0,0,0,0,1,0,608.21,1507161600
5843,2219,0,1,0,0,0,0,197.88,1540339200
9494,2379,0,0,0,0,0,1,761.09,1542844800
464,7502,0,0,1,0,0,0,828.07,1489449600
5561,3876,0,0,0,0,0,1,386.04,1511913600
8808,4972,0,0,0,1,0,0,329.75,1531008000
1630,3194,0,0,0,0,1,0,271.65,1512950400
4962,1223,0,0,0,0,0,1,791.75,1508544000
7064,4827,1,0,0,0,0,0,883.67,1508025600
1503,3865,0,0,0,1,0,0,790.65,1487548800
9357,2280,0,0,0,0,0,1,887.78,1494547200
5827,4145,0,0,1,0,0,0,629.05,1497139200
2306,3971,1,0,0,0,0,0,850.84,1530057600
9005,2255,1,0,0,0,0,0,955.46,1524787200
5586,5218,0,0,0,0,0,1,577.43,1519862400
225,9952,0,0,0,0,1,0,240.55,1495324800
6604,8341,0,0,0,0,1,0,770.94,1529625600
9555,4208,0,0,0,0,0,1,936.06,1514764800
1202,584,0,0,0,0,0,1,96.53,1484438400
7827,9846,0,1,0,0,0,0,625.44,1524528000
1199,8317,0,0,0,0,1,0,697.3,1521504000
8961,3590,0,0,0,1,0,0,971.04,1508803200
9323,1153,0,0,0,0,1,0,309.41,1495152000
6126,8379,0,0,0,0,0,1,656.37,1536192000
9782,6922,0,0,0,0,0,1,902.74,1523750400
7905,9469,0,1,0,0,0,0,121.8,1510099200
881,5706,0,0,0,0,0,1,114.97,1487548800
6331,3260,0,1,0,0,0,0,867.22,1529452800
4758,1293,0,0,0,0,1,0,704.62,1525132800
4480,3572,1,0,0,0,0,0,123.97,1502409600
9025,9207,0,0,1,0,0,0,814.54,1544313600
5730,4370,1,0,0,0,0,0,107.13,1533340800
800,7099,1,0,0,0,0,0,386.93,1533945600
5786,7214,0,0,0,0,1,0,900.35,1534204800
7176,5365,1,0,0,0,0,0,127.04,1506211200
7623,7469,0,1,0,0,0,0,193.32,1520899200
4251,1468,0,0,0,0,0,1,583.18,1488672000
213,7134,0,0,0,1,0,0,844.06,1521936000
4023,506,0,1,0,0,0,0,401.44,1490400000
5437,3942,0,0,0,0,1,0,617.52,1527292800
8906,3358,0,0,0,0,0,1,296.95,1534032000
8637,7752,0,0,0,0,0,1,303.33,1544486400
7270,3716,0,0,0,0,1,0,386.55,1499904000
4872,4720,1,0,0,0,0,0,141.05,1545350400
6441,2758,0,0,0,0,0,1,387.72,1529971200
4856,1037,0,0,0,0,0,1,604.45,1496534400
7066,4460,1,0,0,0,0,0,803.89,1543104000
4558,3765,0,0,0,0,1,0,791.43,1532304000
1943,3991,0,0,0,0,0,1,592.23,1494028800
8738,9860,1,0,0,0,0,0,675.83,1485993600
9927,2165,0,0,0,0,1,0,251.33,1503964800
4128,4487,0,0,0,0,0,1,668.83,1524960000
119,9766,0,1,0,0,0,0,908.6,1525910400
5438,3525,0,0,0,0,0,1,685.6,1495324800
1607,9991,0,0,0,0,0,1,958.64,1504742400
4941,4431,0,1,0,0,0,0,602.88,1544227200
9415,3147,0,1,0,0,0,0,998.17,1539907200
6551,7974,0,1,0,0,0,0,604.22,1510185600
9463,2430,0,0,0,0,0,1,695.01,1539216000
6589,8350,0,0,0,0,0,1,793.53,1496793600
6418,6523,0,0,0,0,0,1,165.72,1508716800
9732,3675,1,0,0,0,0,0,579.27,1514246400
8245,2530,0,0,0,0,0,1,483.03,1492819200
5129,2778,0,0,0,0,0,1,106.59,1501286400
8778,8804,0,0,0,0,0,1,874.13,1522108800
5002,815,0,0,0,0,0,1,908.5,1496534400
5125,2779,0,0,0,0,0,1,852.32,1501804800
1422,9800,1,0,0,0,0,0,926.57,1494374400
9735,3836,1,0,0,0,0,0,307.01,1543276800
1173,3820,0,0,0,0,1,0,289.86,1483488000
832,7283,1,0,0,0,0,0,235.74,1541548800
815,9128,0,0,0,0,0,1,900.75,1496448000
8894,3371,0,0,0,0,0,1,713.32,1525910400
6221,9760,1,0,0,0,0,0,892.85,1524528000
5521,2544,0,0,0,0,1,0,711.24,1516320000
8018,7952,0,0,0,1,0,0,280.74,1502064000
9586,3762,0,0,0,0,0,1,337.4,1489536000
8205,8900,0,1,0,0,0,0,531.8,1522368000
4883,3120,0,0,0,1,0,0,290.01,1536883200
9175,9725,0,0,1,0,0,0,851.83,1487635200
7850,8671,0,0,0,1,0,0,973.22,1532736000
8218,9092,0,0,0,0,0,1,983.84,1521763200
5473,3389,0,0,0,1,0,0,928.09,1511222400
6954,4496,0,0,0,0,0,1,317.1,1545004800
797,6946,0,0,0,0,0,1,815.85,1524960000
1703,3095,1,0,0,0,0,0,451.99,1500508800
5281,940,0,0,0,0,1,0,451.84,1531008000
7452,4173,0,1,0,0,0,0,542.69,1530921600
5732,331,0,0,0,1,0,0,633.08,1509148800
9056,9641,0,1,0,0,0,0,333.35,1489104000
7172,7764,0,0,1,0,0,0,923.92,1497744000
6888,9409,1,0,0,0,0,0,590.81,1525737600
1362,8861,0,1,0,0,0,0,945.26,1530748800
9990,3075,0,0,0,0,0,1,929.15,1501113600
8266,9673,0,0,0,1,0,0,388.15,1534550400
7537,9124,1,0,0,0,0,0,808.66,1485129600
7936,2179,0,0,0,1,0,0,187.12,1503619200
6744,8586,0,0,0,0,1,0,792.84,1527120000
5412,1529,0,0,0,0,0,1,923.08,1534204800
9777,2841,0,0,0,0,0,1,823.84,1532736000
6148,5129,0,0,1,0,0,0,582.06,1534809600
7133,5060,0,0,0,0,0,1,653.52,1508889600
1316,5186,0,1,0,0,0,0,756.01,1500163200
4462,474,0,1,0,0,0,0,736.66,1484438400
9893,7347,0,0,0,0,0,1,680.48,1536796800
7698,4402,1,0,0,0,0,0,815.56,1506470400
4801,190,0,0,0,0,1,0,982.53,1538870400
8233,9175,0,0,0,0,0,1,586.77,1527033600
5670,3327,0,0,0,0,0,1,570.78,1513728000
9164,723,0,0,0,1,0,0,800.74,1497571200
159,5956,0,0,0,0,0,1,875.91,1486425600
1006,7114,0,0,0,1,0,0,738.1,1512777600
8071,8286,0,1,0,0,0,0,811.63,1541462400
9919,6843,0,0,0,0,0,1,653.33,1535932800
7578,6602,0,0,0,0,0,1,865.33,1493683200
5225,3832,0,1,0,0,0,0,575.12,1515456000
9786,3546,0,0,0,0,1,0,101.78,1534032000
8086,2353,0,0,1,0,0,0,892.63,1490140800
139,7401,0,0,0,0,0,1,523.89,1533600000
2632,2075,0,0,0,0,1,0,780.36,1489276800
4481,3228,0,0,0,0,0,1,949.16,1535414400
6686,7839,0,0,0,0,0,1,472.91,1506384000
4225,1826,0,0,0,0,0,1,718.67,1483228800
5547,339,1,0,0,0,0,0,711.43,1520035200
8131,9677,0,0,1,0,0,0,277.22,1500076800
6130,3755,0,0,0,0,0,1,380.8,1524441600
6311,7660,0,0,0,1,0,0,634.15,1492819200
8546,4242,0,0,0,1,0,0,890.92,1499212800
421,8490,0,0,0,0,1,0,1026.86,1508803200
5078,2450,0,0,0,0,0,1,612.35,1503619200
816,2677,0,0,0,0,0,1,531.96,1517270400
9156,7945,0,0,0,0,1,0,433.32,1518134400
7895,3914,0,0,0,1,0,0,131.18,1534723200
7629,9827,0,0,0,0,0,1,717.28,1522022400
396,1503,0,0,0,0,1,0,828.06,1503964800
6579,8824,0,0,0,0,1,0,372.03,1531958400
8536,8065,0,1,0,0,0,0,350.06,1518566400
7996,8682,0,1,0,0,0,0,841.75,1544313600
1963,3113,0,0,0,0,1,0,901.9,1514160000
9379,2528,1,0,0,0,0,0,657.93,1534636800
1842,7181,1,0,0,0,0,0,820.04,1490659200
8998,3408,0,1,0,0,0,0,377.71,1493164800
9494,2379,0,0,0,0,0,1,268.33,1489190400
1761,521,0,0,0,0,0,1,1043.17,1485648000
8731,8581,0,1,0,0,0,0,942.49,1486166400
4406,2534,1,0,0,0,0,0,529.85,1525478400
5101,3674,0,0,0,0,0,1,281.01,1529539200
752,9795,0,1,0,0,0,0,583.85,1512950400
9238,3509,0,0,0,0,1,0,501.43,1494460800
7929,9864,0,0,0,0,1,0,449.5,1522800000
1972,9749,0,0,0,0,0,1,779.37,1522627200
1933,3242,0,0,1,0,0,0,672.86,1517184000
1924,5755,1,0,0,0,0,0,828.5,1519344000
5934,522,0,0,0,0,1,0,170.64,1508284800
7451,9386,0,0,0,0,0,1,684.05,1528243200
7253,7248,0,0,0,0,0,1,557.53,1528070400
9440,9998,0,0,0,0,1,0,832.79,1508112000
8520,9505,0,0,1,0,0,0,787.09,1527292800
5583,245,0,0,0,0,1,0,138.18,1523404800
7366,1311,1,0,0,0,0,0,198.55,1540339200
338,3391,0,0,0,0,0,1,335.33,1538524800
9713,3301,0,0,0,0,0,1,362.01,1486166400
8833,2523,1,0,0,0,0,0,864.41,1484265600
4901,6796,1,0,0,0,0,0,121.7,1539993600
6342,1392,0,0,0,0,0,1,870.72,1502236800
5125,2779,0,0,0,0,0,1,606.44,1498694400
4716,4585,0,0,0,0,1,0,691.5,1543536000
4514,5805,0,0,0,0,0,1,754.76,1530230400
7837,9807,0,0,0,0,0,1,836.21,1501545600
9517,9884,0,1,0,0,0,0,693.48,1499904000
8650,2079,0,1,0,0,0,0,103.92,1490832000
1404,8804,0,1,0,0,0,0,396.19,1506470400
1116,6604,0,0,0,0,1,0,221.72,1531612800
7369,8376,0,0,0,0,0,1,134.05,1520640000
8474,3220,0,0,0,0,0,1,280.21,1493510400
3365,2104,0,1,0,0,0,0,920.6,1533254400
4184,2278,0,0,0,0,0,1,734.28,1494460800
6611,8497,0,1,0,0,0,0,193.09,1513728000
7126,9821,0,0,0,0,0,1,979.68,1515974400
7835,3842,0,1,0,0,0,0,127.26,1541289600
8369,8290,0,1,0,0,0,0,382.05,1543363200
8315,2808,0,0,0,1,0,0,697.5,1491350400
9182,3134,0,1,0,0,0,0,238.25,1533254400
1518,9126,0,1,0,0,0,0,523.19,1500940800
382,8421,0,0,0,0,0,1,856.68,1510185600
5930,4278,0,0,0,0,0,1,217.12,1532044800
6232,6392,0,0,0,1,0,0,766.7,1530403200
5563,5322,0,0,0,0,1,0,361.56,1488067200
5127,2299,0,0,0,0,1,0,634.46,1524873600
1492,7302,0,0,0,0,0,1,705.4,1526947200
1658,1677,1,0,0,0,0,0,482.04,1514073600
8492,6551,0,0,0,0,1,0,124.85,1498953600
4034,523,0,0,0,0,0,1,930.95,1522368000
6047,7921,0,1,0,0,0,0,814.6,1536019200
9999,3330,1,0,0,0,0,0,823.18,1504569600
6442,6647,0,0,0,1,0,0,913.85,1487894400
6086,8448,1,0,0,0,0,0,553.2,1483920000
7697,8207,0,0,0,0,0,1,863.05,1544572800
9168,2310,1,0,0,0,0,0,229.66,1531872000
4772,1251,0,0,0,0,0,1,651.09,1543881600
4509,1071,1,0,0,0,0,0,755.09,1529452800
5948,3808,0,0,0,0,1,0,994.9,1509494400
890,2984,0,0,0,0,0,1,197.49,1529971200
4455,1440,0,0,0,0,0,1,577.81,1534550400
7271,9708,1,0,0,0,0,0,971.29,1487894400
7942,8570,0,0,0,1,0,0,177.85,1527638400
1349,9956,0,0,0,0,1,0,1028.07,1486425600
9380,9809,0,0,0,0,0,1,182.45,1513123200
8037,8789,0,0,0,0,0,1,117.16,1532131200
9083,3691,0,0,0,0,0,1,232.79,1531785600
9091,8807,0,0,0,0,1,0,588.53,1492300800
6422,4568,0,0,0,0,0,1,248.91,1534377600
8934,9300,1,0,0,0,0,0,176.48,1537315200
5889,4202,0,0,0,0,0,1,897.38,1534032000
9982,3183,0,0,0,0,0,1,639.68,1507766400
8229,9248,0,0,0,0,0,1,359.13,1508284800
1090,9993,1,0,0,0,0,0,664.41,1492560000
1523,2702,0,0,0,1,0,0,983.53,1526515200
5513,1146,0,0,0,1,0,0,826.66,1523318400
8497,4134,0,1,0,0,0,0,367.94,1504224000
4190,2311,0,0,0,0,0,1,887.69,1503014400
7512,8282,1,0,0,0,0,0,646.85,1486684800
4464,4129,1,0,0,0,0,0,631.7,1501372800
8574,9358,0,0,1,0,0,0,421.64,1522800000
6933,6976,0,0,0,1,0,0,449.9,1504051200
9959,6088,0,1,0,0,0,0,265.49,1526860800
5,7486,1,0,0,0,0,0,169.76,1487289600
4630,2995,0,0,0,0,1,0,146.08,1530662400
6441,6257,0,1,0,0,0,0,736.2,1528761600
8395,9992,0,0,0,0,0,1,767.1,1522800000
1177,7178,0,0,0,0,0,1,641.83,1515024000
6465,9353,0,1,0,0,0,0,794.93,1498262400
1378,9988,0,0,0,0,1,0,227.9,1498435200
5323,71,0,0,0,0,0,1,100.45,1529366400
9893,7347,0,0,0,0,0,1,643.11,1522281600
818,2562,1,0,0,0,0,0,417.51,1530576000
6814,7880,0,0,1,0,0,0,879.29,1497916800
7756,4189,0,1,0,0,0,0,161.19,1543708800
7751,7887,0,0,0,0,0,1,605.51,1529712000
7448,3582,0,0,0,0,0,1,387.02,1513382400
5092,2283,0,1,0,0,0,0,812.13,1526947200
908,9874,0,0,0,0,0,1,815.81,1525910400
8087,7645,1,0,0,0,0,0,987.26,1542067200
5773,3887,0,0,0,1,0,0,913.25,1510444800
1909,6891,0,0,1,0,0,0,907.76,1507334400
4788,2443,0,0,0,0,0,1,378.02,1537401600
8645,6823,1,0,0,0,0,0,136.55,1503014400
9569,9192,1,0,0,0,0,0,512.38,1504569600
7295,9997,1,0,0,0,0,0,990.81,1497830400
8562,3475,0,1,0,0,0,0,143.83,1536278400
1283,9016,0,0,0,0,0,1,717.38,1510876800
8244,2546,0,0,0,0,0,1,577.13,1484179200
5445,4370,0,0,0,0,0,1,430.28,1488931200
7844,3751,0,0,0,0,1,0,448.28,1498780800
5492,255,1,0,0,0,0,0,966.53,1536105600
9837,8848,1,0,0,0,0,0,738.72,1541721600
9017,9999,0,1,0,0,0,0,865.59,1526601600
9941,5532,0,0,0,0,0,1,886.16,1514851200
6534,2675,0,0,0,0,0,1,513.03,1538352000
5944,2461,0,1,0,0,0,0,176.4,1495929600
7161,9271,0,0,0,0,0,1,432.09,1527379200
1049,3643,0,0,0,0,0,1,256.7,1487116800
8102,7204,0,0,0,0,1,0,982.01,1528156800
8900,9408,0,0,0,0,0,1,263.83,1510358400
9031,493,0,1,0,0,0,0,581.84,1527811200
6746,4692,0,0,0,0,0,1,675.99,1492819200
4144,630,0,0,0,0,1,0,122.01,1486339200
546,9237,0,0,0,0,0,1,632.32,1528675200
4744,2294,0,0,0,1,0,0,926.82,1494633600
5840,2052,0,0,0,0,0,1,287.91,1505260800
5622,3668,1,0,0,0,0,0,145.97,1541030400
1465,9990,0,1,0,0,0,0,634.08,1512086400
7007,5136,0,0,0,0,0,1,562.55,1490659200
287,1170,0,0,0,0,0,1,818.18,1538524800
6483,9494,1,0,0,0,0,0,290.6,1524873600
1674,9869,0,0,0,0,1,0,155.24,1514419200
4728,1620,0,0,0,0,0,1,462.35,1531785600
8325,2892,1,0,0,0,0,0,242.77,1499126400
4149,2255,0,0,0,0,0,1,269.09,1515542400
605,9921,0,0,0,0,0,1,608.96,1528588800
7421,5803,0,0,0,0,0,1,417.3,1528416000
8157,5377,0,1,0,0,0,0,187.86,1504742400
7652,9992,1,0,0,0,0,0,947.87,1522108800
1763,7959,0,0,0,0,1,0,153.32,1490572800
9011,9539,0,1,0,0,0,0,814.08,1503273600
7567,2166,1,0,0,0,0,0,995.17,1525737600
9536,7285,0,0,0,0,0,1,275.34,1533772800
8689,7699,0,0,0,0,0,1,680.62,1495584000
4794,4540,0,0,0,0,1,0,390.24,1506729600
165,645,0,1,0,0,0,0,484.37,1507420800
180,2446,0,1,0,0,0,0,817.74,1519084800
8233,3991,1,0,0,0,0,0,973.5,1524355200
898,7695,0,0,0,0,0,1,830.3,1493510400
9769,3434,1,0,0,0,0,0,452.86,1497744000
4746,417,0,0,0,0,0,1,350.06,1536192000
7772,9996,0,0,0,0,0,1,478.75,1496016000
5625,2292,0,0,0,0,0,1,723.79,1495152000
9512,4960,0,0,0,0,0,1,730.93,1485216000
7999,9860,1,0,0,0,0,0,311.11,1518652800
6920,8732,1,0,0,0,0,0,473.2,1517097600
9781,8775,0,0,0,1,0,0,351.07,1522022400
8890,3858,0,0,0,0,0,1,935.28,1503878400
3639,2210,0,0,0,0,1,0,718.94,1541894400
6356,9955,0,0,1,0,0,0,699.3,1540339200
8667,2427,0,0,0,0,0,1,592.98,1518480000
1266,3107,0,1,0,0,0,0,755.4,1524700800
6476,5528,1,0,0,0,0,0,644.5,1489708800
8657,6553,0,1,0,0,0,0,509.29,1540512000
6030,7211,0,0,0,0,1,0,159.19,1521331200
528,7046,1,0,0,0,0,0,1061.9,1543881600
7738,4229,1,0,0,0,0,0,236.31,1508112000
5361,2634,0,1,0,0,0,0,223.15,1514246400
8902,8300,0,0,0,0,0,1,795.27,1541548800
4203,827,0,0,0,0,0,1,532.33,1493683200
7282,1542,0,0,0,0,0,1,488.34,1533772800
9840,3853,0,0,0,1,0,0,361.23,1518480000
7331,7013,0,1,0,0,0,0,175.59,1484611200
1960,1549,0,0,0,0,0,1,541.52,1523232000
6573,1172,0,0,0,0,0,1,496.43,1542672000
