orig_acct,bene_acct,cash_in,cash_out,debit,deposit,payment,transfer,base_amt,tran_timestamp
5380,1005,1,0,0,0,0,0,780.41,1495065600
6984,2284,1,0,0,0,0,0,330.15,1497571200
7608,8156,0,0,0,0,0,1,891.11,1521849600
7840,9173,0,1,0,0,0,0,412.91,1535241600
5403,929,0,0,0,0,1,0,172.86,1508630400
7732,2266,0,0,0,0,1,0,178.03,1514851200
1463,9346,0,0,0,0,1,0,720.45,1485993600
6230,2512,0,1,0,0,0,0,833.12,1541548800
8516,9800,0,0,0,0,0,1,895.12,1510531200
5468,2594,0,0,0,0,0,1,244.93,1488672000
8525,9960,1,0,0,0,0,0,761.56,1493856000
9506,4335,0,1,0,0,0,0,713.33,1534982400
4757,3231,1,0,0,0,0,0,422.74,1538697600
1372,8809,0,0,0,0,1,0,533.82,1534723200
598,8159,0,0,0,1,0,0,775.18,1523577600
1743,3233,1,0,0,0,0,0,612.12,1501718400
5904,3345,0,0,0,0,0,1,682.37,1528934400
7354,9556,1,0,0,0,0,0,983.44,1484265600
2155,2071,1,0,0,0,0,0,856.98,1487116800
350,491,0,0,0,0,0,1,267.07,1489795200
4403,3373,1,0,0,0,0,0,920.48,1510099200
1352,9706,0,0,0,0,0,1,940.05,1524528000
7283,2816,1,0,0,0,0,0,162.47,1528848000
4961,1331,0,0,0,0,0,1,288.7,1536796800
935,6131,1,0,0,0,0,0,699.58,1539129600
7739,2324,0,0,0,1,0,0,285.16,1543968000
8002,9948,0,0,0,0,1,0,323.2,1496016000
5647,2400,0,0,0,0,0,1,970.8,1504569600
5834,3701,0,0,0,1,0,0,218.22,1543190400
9814,6222,0,0,0,1,0,0,296.31,1499817600
505,797,0,0,0,0,0,1,446.52,1523836800
868,564,0,1,0,0,0,0,606.3,1520208000
6065,2537,0,0,0,0,0,1,993.71,1538784000
632,9975,0,0,0,0,0,1,636.67,1517788800
6260,9928,0,0,0,1,0,0,188.13,1490659200
9330,2286,0,0,0,0,1,0,209.87,1491868800
8771,9981,0,0,0,0,0,1,125.64,1518393600
9643,2250,0,0,0,0,0,1,325.98,1493683200
1956,8660,0,0,0,0,1,0,400.8,1537315200
8579,4862,0,0,0,0,0,1,427.22,1513209600
303,5700,1,0,0,0,0,0,448.87,1531267200
6976,8114,0,0,0,0,0,1,664.92,1524614400
7384,7233,0,0,0,0,1,0,952.39,1539302400
8016,8105,0,0,0,0,0,1,156.73,1509667200
1882,6780,0,1,0,0,0,0,835.4,1495929600
2643,3746,0,1,0,0,0,0,125.55,1538784000
9134,5848,0,0,0,0,0,1,385.7,1521331200
9737,9951,0,0,0,0,0,1,326.38,1525046400
4993,1695,0,0,0,0,0,1,494.17,1499126400
6771,3039,0,0,0,0,0,1,703.54,1531612800
5395,4700,0,0,0,0,0,1,702.35,1499558400
1630,4076,0,1,0,0,0,0,915.9,1540425600
5240,3950,0,0,0,0,0,1,851.02,1540512000
5364,1862,0,0,0,1,0,0,343.3,1522713600
9072,9291,1,0,0,0,0,0,830.52,1502409600
9211,9192,0,1,0,0,0,0,607.18,1513728000
1326,618,0,0,0,0,0,1,690.18,1527552000
4225,1826,0,0,0,0,1,0,610.52,1511049600
5633,1775,0,0,0,0,0,1,672.31,1496534400
4951,2056,1,0,0,0,0,0,438.97,1534723200
6551,5795,0,0,0,0,1,0,648.21,1532563200
4772,3283,0,0,0,0,0,1,942.59,1544227200
9190,9842,0,0,0,1,0,0,816.07,1506816000
6716,3781,0,0,0,0,0,1,115.07,1527552000
9999,3478,0,0,1,0,0,0,425.2,1504569600
7150,9699,0,1,0,0,0,0,823.51,1486252800
6029,4425,0,0,0,0,1,0,216.58,1539993600
9367,3831,0,0,0,0,0,1,522.56,1493856000
8113,2672,0,1,0,0,0,0,490.32,1527984000
9100,4522,0,0,0,0,0,1,284.37,1494979200
1472,7002,0,0,0,0,1,0,968.88,1483401600
7645,8649,0,0,0,0,1,0,998.07,1484870400
7984,3411,0,0,0,0,0,1,599.56,1538352000
6301,8040,0,0,0,0,1,0,527.87,1486512000
1455,9625,0,0,0,0,0,1,628.22,1491523200
3781,3671,0,0,0,0,0,1,987.12,1488758400
8653,3773,0,1,0,0,0,0,138.13,1515369600
9874,3887,0,0,0,0,0,1,716.75,1491091200
7881,3111,0,0,0,0,0,1,290.34,1493942400
8866,7309,0,0,0,0,0,1,728.38,1503619200
7398,8418,0,0,0,1,0,0,429.31,1542758400
5660,2588,0,0,0,0,1,0,128.14,1542585600
9773,2055,1,0,0,0,0,0,746.31,1504310400
7172,7764,0,0,1,0,0,0,269.75,1527984000
4258,2322,0,0,0,0,1,0,341.71,1516320000
6932,3749,1,0,0,0,0,0,744.99,1545177600
1063,4990,0,0,0,1,0,0,517.46,1519084800
5190,2535,0,0,0,0,0,1,646.35,1498953600
8510,9983,0,0,0,1,0,0,733.98,1501632000
6831,3641,1,0,0,0,0,0,410.04,1504224000
6006,3627,0,0,0,0,0,1,593.99,1524355200
9624,8327,0,0,0,1,0,0,358.98,1541980800
4328,3996,1,0,0,0,0,0,107.7,1537920000
6388,9997,0,1,0,0,0,0,648.59,1485993600
8126,1836,0,0,0,0,0,1,307.83,1502409600
9271,8477,1,0,0,0,0,0,214.84,1498953600
992,7494,0,0,0,1,0,0,122.78,1511481600
214,5441,0,1,0,0,0,0,788.61,1504137600
604,1845,0,0,0,0,1,0,765.98,1525910400
6227,9585,0,0,0,0,0,1,726.61,1543363200
9263,9958,0,0,1,0,0,0,114.63,1528329600
7366,9502,0,1,0,0,0,0,920.77,1485302400
9766,7040,0,0,0,1,0,0,867.74,1506297600
6232,6591,0,0,0,0,1,0,224.47,1515888000
6780,1015,0,0,0,0,1,0,807.0,1516320000
9080,2914,0,0,1,0,0,0,943.12,1489881600
7769,3722,0,0,0,0,0,1,184.58,1488758400
9579,7048,1,0,0,0,0,0,352.71,1542758400
9812,3746,0,0,0,0,0,1,443.77,1524873600
304,8634,0,0,0,1,0,0,516.47,1510963200
8582,9669,0,1,0,0,0,0,326.39,1509494400
4682,2750,0,0,0,1,0,0,339.79,1506384000
8944,8610,0,0,0,0,0,1,959.63,1519430400
8390,7796,0,0,0,0,0,1,545.06,1490140800
9772,9298,0,1,0,0,0,0,681.63,1504396800
7524,5756,0,0,0,0,0,1,775.28,1488585600
1762,4545,0,0,0,0,0,1,563.72,1488326400
9512,4960,0,0,0,0,0,1,865.23,1491868800
9752,2872,0,0,0,0,0,1,588.22,1485388800
8805,6811,1,0,0,0,0,0,652.55,1523491200
9902,9716,0,0,0,0,1,0,798.07,1486857600
8054,2874,1,0,0,0,0,0,696.33,1492560000
4239,2262,0,0,0,0,1,0,562.07,1521158400
1874,2197,0,0,0,0,1,0,464.07,1484697600
4442,6112,1,0,0,0,0,0,254.68,1534032000
1490,8019,0,0,0,0,0,1,586.48,1517356800
8206,5468,1,0,0,0,0,0,146.32,1501113600
6886,9954,0,0,0,0,1,0,869.8,1491782400
2360,2355,0,0,0,0,1,0,463.81,1484179200
7684,1574,0,1,0,0,0,0,458.77,1488758400
7707,9732,1,0,0,0,0,0,942.05,1523232000
6328,8814,0,0,0,1,0,0,324.15,1535068800
7372,1618,1,0,0,0,0,0,410.72,1531094400
9336,3465,0,0,0,0,0,1,910.1,1493251200
6563,8671,0,0,0,0,1,0,837.83,1503964800
9886,3219,0,0,0,0,0,1,569.71,1503878400
9262,6850,0,0,0,0,0,1,158.4,1545350400
1477,3211,0,0,0,0,0,1,694.47,1516838400
4679,1797,0,0,0,1,0,0,947.19,1505692800
1778,9248,1,0,0,0,0,0,640.51,1520294400
1911,7461,0,0,0,0,0,1,999.37,1484611200
802,9346,1,0,0,0,0,0,988.15,1534982400
508,3969,1,0,0,0,0,0,995.69,1530662400
260,1567,0,0,0,0,1,0,180.35,1500163200
6179,6601,0,0,0,0,1,0,706.99,1535587200
3414,3616,0,0,0,0,0,1,966.23,1507939200
5553,2960,0,0,0,0,0,1,244.88,1513123200
1830,9932,1,0,0,0,0,0,655.21,1487808000
4789,1080,0,0,0,0,1,0,436.79,1524182400
5275,3014,0,0,1,0,0,0,102.2,1522713600
165,645,0,1,0,0,0,0,132.38,1538265600
5440,2745,0,0,0,0,1,0,918.29,1525219200
9799,4962,1,0,0,0,0,0,936.81,1496275200
9605,2154,0,0,0,0,0,1,236.16,1529712000
4406,2534,0,1,0,0,0,0,553.9,1504915200
9104,9482,1,0,0,0,0,0,746.05,1533859200
5800,2767,0,0,0,0,1,0,104.61,1498521600
5056,344,0,0,0,0,0,1,351.64,1531440000
5575,3280,0,0,0,0,0,1,582.43,1514246400
9999,3330,1,0,0,0,0,0,988.7,1515456000
8362,121,0,0,0,0,0,1,401.66,1506124800
6181,9827,0,0,0,0,0,1,286.55,1538524800
9501,9314,0,0,0,0,0,1,902.16,1534377600
9268,222,0,0,0,0,0,1,699.41,1528243200
4335,1483,0,0,0,0,0,1,360.16,1517875200
7058,8782,0,0,0,0,0,1,455.93,1526947200
8785,3578,1,0,0,0,0,0,961.95,1531180800
953,9879,0,0,0,0,0,1,246.87,1487980800
9135,3009,0,0,0,0,0,1,666.41,1527897600
1105,2939,0,0,0,0,0,1,560.5,1523577600
8397,9831,0,0,0,0,1,0,381.32,1516060800
4791,739,0,0,0,1,0,0,557.35,1522713600
6034,9983,0,0,0,0,0,1,436.26,1499558400
9966,8888,0,0,0,1,0,0,409.84,1513209600
4072,2103,0,0,0,0,0,1,441.49,1534291200
6884,6143,0,0,0,0,1,0,341.39,1505174400
4797,2033,0,0,0,0,0,1,544.91,1501113600
9500,8682,0,0,0,0,0,1,742.49,1541289600
7162,2266,0,0,0,0,0,1,502.58,1487030400
1154,7765,0,0,0,0,1,0,497.67,1511395200
5774,1225,1,0,0,0,0,0,877.85,1496188800
533,2302,0,0,0,0,1,0,627.34,1487808000
1236,9695,0,0,0,1,0,0,662.28,1537574400
1262,8526,1,0,0,0,0,0,305.07,1524009600
7841,7695,0,0,0,0,0,1,224.84,1527292800
6350,7462,0,0,0,0,1,0,620.68,1535673600
5889,2381,0,1,0,0,0,0,467.78,1513900800
5365,1923,0,1,0,0,0,0,400.93,1501286400
6957,9355,0,0,0,0,0,1,402.27,1496361600
6138,9959,0,0,0,1,0,0,942.19,1490918400
5379,2090,0,0,1,0,0,0,212.36,1490140800
6255,9376,0,1,0,0,0,0,622.83,1542758400
5613,692,0,0,0,0,1,0,937.85,1514764800
9834,2221,1,0,0,0,0,0,673.14,1496966400
9932,1783,0,0,0,0,0,1,822.92,1535414400
991,6028,0,0,0,0,1,0,689.07,1520035200
9259,2246,0,0,0,0,1,0,306.8,1530489600
1537,9825,0,0,0,0,0,1,818.42,1527033600
9735,3836,1,0,0,0,0,0,753.82,1505174400
6999,9971,0,1,0,0,0,0,759.13,1510963200
8603,2558,0,0,0,1,0,0,967.32,1539475200
8708,8211,1,0,0,0,0,0,492.77,1485820800
979,7422,0,1,0,0,0,0,396.53,1543536000
5807,989,1,0,0,0,0,0,765.99,1495843200
4215,5723,1,0,0,0,0,0,374.49,1488672000
8269,3076,0,0,0,0,0,1,455.84,1533600000
9648,8349,0,0,0,0,0,1,706.97,1531785600
4760,3617,0,1,0,0,0,0,830.75,1524441600
6089,9995,0,0,0,0,0,1,333.95,1518566400
111,2024,0,0,1,0,0,0,563.38,1490140800
9001,3647,0,0,0,0,0,1,692.31,1521676800
7649,2925,0,0,0,0,0,1,128.61,1542844800
8178,9362,0,0,0,0,1,0,921.64,1534636800
7380,8224,0,0,0,0,0,1,289.09,1527638400
8244,2546,0,0,0,0,0,1,661.65,1487203200
9895,6797,0,0,0,0,1,0,455.22,1514246400
962,7819,0,0,0,0,0,1,450.87,1491264000
7358,9820,0,0,0,0,0,1,500.76,1498953600
9023,6995,0,0,0,0,0,1,622.6,1496275200
7635,9020,0,0,0,0,0,1,989.18,1535500800
4428,3015,0,0,0,0,0,1,587.35,1507766400
7784,9959,0,0,0,0,1,0,900.06,1525478400
4727,2954,0,0,0,0,1,0,935.04,1487635200
7803,7555,1,0,0,0,0,0,591.77,1519516800
1057,6211,1,0,0,0,0,0,605.44,1527033600
472,5323,0,0,0,1,0,0,132.43,1487030400
6991,7112,0,0,0,1,0,0,611.31,1510012800
6168,3706,0,1,0,0,0,0,115.33,1524873600
162,2030,0,1,0,0,0,0,519.52,1515024000
6542,3299,0,0,0,0,0,1,789.07,1496188800
4418,838,0,0,0,1,0,0,979.86,1487635200
351,9350,0,0,0,1,0,0,762.56,1510704000
7969,6046,0,0,0,0,0,1,952.45,1508112000
7636,9716,0,0,0,0,0,1,385.16,1512259200
5500,666,0,0,0,1,0,0,251.74,1486339200
9711,1975,0,1,0,0,0,0,107.11,1517097600
6935,4113,0,0,0,0,1,0,786.59,1515888000
5846,2643,1,0,0,0,0,0,560.0,1532044800
8887,2920,1,0,0,0,0,0,717.88,1535587200
9965,9200,1,0,0,0,0,0,249.4,1542844800
1162,1763,0,0,0,1,0,0,656.11,1530576000
7510,8595,0,0,0,0,0,1,624.99,1491609600
3285,2434,0,0,0,0,0,1,455.66,1501804800
9170,9972,0,0,0,0,0,1,845.85,1485216000
3906,3567,0,0,0,0,1,0,837.74,1520640000
4518,2738,0,0,0,1,0,0,823.5,1531267200
4057,4089,0,0,0,0,1,0,562.55,1525651200
9994,8641,1,0,0,0,0,0,968.82,1507248000
4172,2063,0,0,0,0,0,1,287.29,1521590400
6043,2225,0,0,0,0,1,0,620.62,1505606400
9816,9128,1,0,0,0,0,0,143.18,1518652800
9138,2672,0,0,0,0,0,1,176.23,1538006400
9908,2810,1,0,0,0,0,0,225.29,1515888000
4285,390,1,0,0,0,0,0,416.0,1487376000
7137,2486,0,0,0,1,0,0,231.75,1483401600
916,5459,1,0,0,0,0,0,596.74,1486598400
4235,4278,0,1,0,0,0,0,774.87,1483660800
9080,8158,0,0,0,0,1,0,269.09,1530662400
5755,1924,0,0,0,0,0,1,428.8,1496275200
6064,2234,1,0,0,0,0,0,806.47,1538697600
8985,8242,0,0,0,0,0,1,682.25,1491955200
2416,2007,1,0,0,0,0,0,357.37,1491868800
7580,7811,0,0,0,0,0,1,976.68,1511308800
5411,1273,0,0,1,0,0,0,365.52,1512518400
4504,1294,0,0,0,0,0,1,885.74,1517616000
8273,6053,0,0,0,0,0,1,709.15,1517443200
6018,4670,0,0,0,0,0,1,417.21,1533772800
9997,3788,0,0,0,0,0,1,492.6,1490400000
4006,2941,0,0,0,0,0,1,476.91,1487376000
5538,2748,0,0,0,0,0,1,350.24,1532304000
5468,2594,0,1,0,0,0,0,723.7,1535846400
5942,734,0,0,0,0,1,0,198.05,1501200000
8837,9710,0,1,0,0,0,0,239.13,1498521600
6163,4894,1,0,0,0,0,0,625.78,1485820800
5203,1166,0,0,0,0,0,1,460.73,1535500800
1289,5919,0,1,0,0,0,0,432.41,1517616000
1320,9896,0,0,0,0,0,1,171.51,1507593600
6529,6723,0,0,0,0,0,1,421.05,1528243200
9963,3134,1,0,0,0,0,0,351.35,1535068800
737,3479,1,0,0,0,0,0,503.35,1539388800
5772,2618,0,0,0,1,0,0,732.29,1529366400
4953,1949,0,0,0,0,1,0,542.12,1509408000
6460,9397,0,0,0,0,0,1,514.27,1533686400
6853,9676,0,0,1,0,0,0,695.42,1516579200
6610,3765,0,0,0,0,0,1,403.29,1539820800
1280,9626,0,1,0,0,0,0,811.63,1486252800
9083,3691,0,0,0,0,0,1,231.36,1534204800
1874,2519,0,0,0,0,0,1,610.38,1505606400
815,8398,0,0,0,0,1,0,884.23,1541808000
9538,9451,0,0,0,0,0,1,959.23,1524182400
1196,9912,0,0,1,0,0,0,457.5,1486771200
5817,2017,1,0,0,0,0,0,153.44,1509753600
6166,2403,0,0,0,1,0,0,777.15,1508889600
9065,6623,0,0,0,0,0,1,885.42,1489449600
5440,2745,0,0,0,0,0,1,427.96,1520985600
9388,2001,1,0,0,0,0,0,196.38,1527552000
7776,6839,0,0,0,0,0,1,883.02,1485388800
6506,8081,0,1,0,0,0,0,884.1,1498867200
8367,9845,1,0,0,0,0,0,896.67,1508630400
6845,7363,0,1,0,0,0,0,350.55,1533600000
443,9768,1,0,0,0,0,0,490.13,1491868800
6730,9244,0,0,0,0,0,1,520.61,1539648000
2976,2085,0,0,0,0,1,0,105.27,1513382400
4844,1244,0,1,0,0,0,0,278.15,1519430400
5716,3893,0,0,1,0,0,0,741.42,1518134400
1643,2527,0,1,0,0,0,0,511.96,1530403200
4509,1071,0,0,0,0,0,1,125.39,1524009600
3172,3905,0,0,0,0,1,0,398.43,1543017600
694,4770,1,0,0,0,0,0,534.13,1500595200
951,9574,0,0,0,0,0,1,537.83,1545004800
4835,2709,0,0,0,0,0,1,455.97,1544227200
5363,1247,0,1,0,0,0,0,835.3,1543276800
8230,8932,0,0,0,0,0,1,936.08,1485475200
5765,271,0,1,0,0,0,0,331.03,1524268800
7329,3982,0,0,0,0,0,1,878.31,1523836800
6201,3459,1,0,0,0,0,0,377.52,1520208000
1511,8274,0,1,0,0,0,0,144.47,1506556800
7934,2197,1,0,0,0,0,0,838.65,1485993600
4844,1244,0,0,0,0,1,0,477.99,1521849600
6268,8429,0,1,0,0,0,0,629.48,1492905600
6504,1926,0,0,0,0,0,1,279.92,1543104000
7701,3538,0,0,0,1,0,0,499.01,1514764800
1705,9928,0,0,0,1,0,0,449.3,1484697600
4528,5978,0,0,0,0,0,1,656.8,1491523200
636,5410,0,0,0,0,1,0,489.46,1541808000
4732,1540,1,0,0,0,0,0,621.6,1487030400
878,5957,0,0,0,0,1,0,195.55,1536451200
7721,3928,1,0,0,0,0,0,444.1,1497484800
7685,9870,1,0,0,0,0,0,437.22,1518393600
109,294,1,0,0,0,0,0,951.51,1512604800
801,2410,0,0,0,0,1,0,489.36,1497744000
7189,4329,0,0,1,0,0,0,388.97,1541808000
9787,6164,0,0,0,0,0,1,856.92,1529712000
9739,8281,0,0,0,0,0,1,378.13,1542153600
7459,8842,0,0,0,0,0,1,526.39,1498694400
461,9873,0,1,0,0,0,0,757.49,1485993600
4479,4658,0,0,0,0,0,1,294.2,1498176000
4948,1543,0,1,0,0,0,0,524.18,1517270400
7915,6423,0,0,0,1,0,0,345.49,1520380800
319,3749,0,0,0,0,0,1,922.7,1504828800
2380,2627,0,0,0,0,0,1,172.74,1492128000
742,8518,0,1,0,0,0,0,712.35,1544140800
5820,2251,0,0,0,0,0,1,354.26,1524096000
8213,9982,0,0,0,0,0,1,298.71,1532736000
8547,3961,1,0,0,0,0,0,425.01,1540252800
8842,8255,0,0,0,0,1,0,455.8,1521936000
422,6123,0,1,0,0,0,0,870.74,1504915200
704,3354,0,0,0,0,0,1,171.64,1509408000
9910,3614,0,0,0,0,0,1,855.0,1500508800
4976,1619,0,0,0,0,0,1,597.02,1488153600
6919,3957,0,0,0,0,0,1,833.19,1529280000
9959,2361,1,0,0,0,0,0,729.39,1510099200
1556,9219,0,0,0,1,0,0,182.61,1539388800
8920,2649,0,0,0,0,1,0,752.4,1521417600
5729,2032,0,0,0,0,0,1,345.26,1509667200
1885,7994,0,1,0,0,0,0,218.74,1534982400
2890,2400,0,0,0,0,0,1,177.03,1535068800
8879,8419,0,0,0,0,0,1,662.46,1494979200
7169,6760,1,0,0,0,0,0,475.86,1503792000
9966,2203,0,0,0,1,0,0,743.58,1515888000
8635,9479,1,0,0,0,0,0,117.91,1531785600
7556,1354,0,0,0,0,1,0,516.56,1505606400
9000,3943,0,0,0,0,0,1,426.29,1532390400
769,7061,0,0,0,0,0,1,183.89,1534377600
9731,4732,0,0,0,0,0,1,669.75,1504656000
1643,3381,0,0,0,0,0,1,924.84,1502150400
1809,6034,1,0,0,0,0,0,663.65,1486080000
4903,3596,0,1,0,0,0,0,682.86,1522972800
9151,7903,0,0,0,0,1,0,363.84,1501891200
9980,3793,0,0,0,0,0,1,366.63,1511740800
145,1158,0,1,0,0,0,0,710.4,1492214400
9800,2601,0,0,0,0,0,1,662.3,1504569600
7152,5438,0,0,0,0,1,0,738.03,1515110400
7373,2762,1,0,0,0,0,0,524.51,1518480000
4970,967,0,0,0,1,0,0,990.13,1484438400
587,2835,0,1,0,0,0,0,1040.44,1487894400
7314,2073,0,0,0,0,0,1,246.47,1529107200
7347,7171,0,0,0,0,1,0,431.79,1497312000
8481,2626,0,1,0,0,0,0,502.13,1514592000
7390,9934,0,1,0,0,0,0,892.35,1486339200
8739,2666,0,1,0,0,0,0,762.4,1505692800
4933,3723,0,0,0,1,0,0,617.84,1524960000
7998,5045,0,0,0,0,0,1,441.43,1518134400
6197,9553,0,0,0,0,0,1,867.75,1529366400
8994,8968,0,0,0,0,1,0,992.95,1502755200
5734,2619,0,0,0,0,0,1,481.09,1532131200
8603,5626,0,0,0,0,0,1,792.58,1521504000
8689,7699,0,0,0,0,0,1,996.17,1525824000
9898,3254,0,1,0,0,0,0,915.82,1539043200
8096,9023,1,0,0,0,0,0,564.94,1529366400
8254,4620,0,0,1,0,0,0,986.54,1487721600
7491,2149,0,0,0,0,0,1,721.68,1544313600
84,7976,0,0,1,0,0,0,486.46,1486684800
6834,6654,0,0,0,1,0,0,469.9,1496534400
4134,2373,0,0,1,0,0,0,151.48,1492387200
1400,1743,0,0,0,0,0,1,243.73,1509408000
7922,2644,0,0,0,0,0,1,950.81,1489017600
4107,455,0,1,0,0,0,0,224.41,1530576000
9692,8663,0,0,0,0,0,1,106.33,1503446400
6540,8821,0,1,0,0,0,0,538.32,1493078400
9864,3980,1,0,0,0,0,0,499.22,1529366400
1241,3790,0,0,0,0,0,1,240.83,1526688000
1213,7154,0,1,0,0,0,0,766.87,1502150400
7243,2308,1,0,0,0,0,0,303.46,1535932800
6921,4018,0,0,0,0,0,1,856.78,1517270400
7615,6458,1,0,0,0,0,0,749.54,1534464000
7963,8897,0,0,0,0,1,0,936.68,1484352000
1911,9428,0,0,0,0,1,0,774.63,1505174400
4549,1917,0,0,0,0,1,0,255.3,1489708800
9930,2037,0,1,0,0,0,0,521.6,1540857600
8862,5453,0,0,0,0,1,0,958.43,1521590400
9738,9404,0,0,0,0,1,0,463.94,1495238400
8705,3620,0,0,0,0,1,0,586.38,1517702400
6721,1022,0,0,0,1,0,0,424.99,1515024000
7050,2042,0,0,0,0,1,0,269.72,1484611200
209,9430,0,0,0,0,0,1,289.8,1520380800
4146,1091,0,0,0,0,0,1,875.53,1531526400
9463,5491,0,0,0,0,0,1,835.11,1518652800
5585,5195,0,0,0,0,0,1,565.88,1509062400
8316,7293,0,1,0,0,0,0,596.45,1541635200
5906,2911,0,1,0,0,0,0,241.85,1518134400
371,4871,0,0,0,0,0,1,670.31,1484265600
4974,1009,0,0,0,1,0,0,507.84,1488931200
9291,1725,0,0,0,0,1,0,473.81,1505692800
4804,3982,1,0,0,0,0,0,942.02,1500854400
5234,5693,1,0,0,0,0,0,365.49,1544227200
727,5637,0,0,0,0,0,1,235.38,1504828800
663,8649,0,0,0,0,0,1,145.52,1489104000
4838,6615,0,1,0,0,0,0,411.35,1499385600
5635,1135,0,0,0,0,0,1,822.77,1532390400
7991,6875,0,0,0,0,0,1,653.73,1503705600
1723,9437,1,0,0,0,0,0,430.99,1509235200
7032,5772,0,1,0,0,0,0,480.02,1519948800
1223,7402,0,0,0,0,1,0,183.32,1508284800
4025,3098,0,0,0,1,0,0,730.01,1484092800
7103,2676,0,0,0,0,1,0,925.76,1497139200
9619,488,0,0,0,0,0,1,216.48,1532822400
6347,2413,0,0,0,0,1,0,697.84,1541376000
8910,2457,0,0,0,0,0,1,872.22,1518307200
8357,9727,0,0,1,0,0,0,551.55,1528848000
4247,722,0,0,1,0,0,0,784.92,1539907200
9098,1846,0,0,0,0,1,0,349.02,1505606400
1563,2899,0,1,0,0,0,0,152.87,1484438400
990,7112,0,0,0,0,0,1,467.4,1533772800
1555,5051,0,0,0,0,0,1,261.93,1490313600
8965,2312,0,0,0,0,0,1,684.93,1521763200
6431,3121,0,0,0,1,0,0,472.14,1535673600
8981,3078,1,0,0,0,0,0,596.7,1543190400
8367,3245,0,0,0,0,0,1,906.3,1484956800
7450,2998,1,0,0,0,0,0,248.33,1495929600
8298,6307,0,0,0,0,1,0,993.99,1531180800
9342,7199,0,0,0,0,0,1,813.93,1505865600
7283,3395,0,1,0,0,0,0,109.73,1539907200
9029,2490,0,0,0,0,0,1,379.18,1485129600
6409,9969,0,0,0,0,0,1,953.83,1485388800
4512,2520,0,0,0,1,0,0,730.13,1507075200
8582,9669,0,1,0,0,0,0,631.57,1511913600
1412,8510,1,0,0,0,0,0,921.03,1511481600
5543,2187,0,0,0,0,0,1,363.16,1506297600
5404,907,1,0,0,0,0,0,808.44,1517875200
6190,4280,0,0,0,0,0,1,441.22,1494892800
8589,8535,0,0,0,0,1,0,488.11,1543449600
7733,6531,1,0,0,0,0,0,610.48,1520035200
55,5762,0,0,1,0,0,0,240.45,1510617600
1791,7922,0,0,0,0,0,1,216.84,1507161600
6565,6135,0,0,0,0,0,1,754.77,1499817600
9935,3635,0,0,0,0,0,1,455.4,1494028800
9091,3088,1,0,0,0,0,0,680.05,1540512000
5673,459,0,0,0,0,0,1,147.1,1505347200
986,9333,1,0,0,0,0,0,277.29,1503187200
8112,3499,0,1,0,0,0,0,739.29,1540771200
9306,2587,0,0,0,0,0,1,729.81,1489449600
8713,2032,0,0,0,0,0,1,972.46,1489708800
1643,2527,0,1,0,0,0,0,337.02,1485043200
1691,8172,0,1,0,0,0,0,744.14,1525219200
5578,2861,0,0,0,0,1,0,804.21,1502928000
9105,4961,1,0,0,0,0,0,782.07,1526947200
1667,9087,0,0,0,0,0,1,574.39,1544572800
8901,9722,0,0,0,0,1,0,300.97,1537315200
8578,9913,1,0,0,0,0,0,971.9,1532390400
9760,4285,0,0,0,0,0,1,936.67,1534809600
9873,2806,0,0,0,0,0,1,646.72,1539820800
6355,2881,1,0,0,0,0,0,259.33,1539820800
5048,2703,0,0,0,0,0,1,487.7,1530748800
9255,9599,0,1,0,0,0,0,465.6,1528070400
7413,7211,0,0,0,0,0,1,487.28,1500076800
1711,3724,0,1,0,0,0,0,339.11,1508716800
4013,1917,0,0,0,0,1,0,259.81,1514592000
5431,4740,0,0,0,0,1,0,956.98,1487548800
6872,5937,0,1,0,0,0,0,675.98,1499817600
9437,2252,1,0,0,0,0,0,731.96,1540080000
8367,9845,1,0,0,0,0,0,518.19,1515888000
7199,4869,0,0,0,0,1,0,526.93,1518307200
8676,9917,0,0,0,0,1,0,429.01,1508630400
7770,8776,0,0,0,0,1,0,203.59,1544140800
1515,5873,0,0,0,0,0,1,873.08,1526947200
7075,6739,0,0,0,0,0,1,989.34,1504310400
1865,1418,0,0,0,0,0,1,545.12,1531699200
1885,6885,0,0,0,0,0,1,686.4,1504137600
4338,3422,0,0,0,1,0,0,818.8,1517184000
5430,1134,0,0,0,0,0,1,567.0,1540252800
585,5305,0,0,0,0,0,1,397.52,1524960000
1196,9912,0,0,1,0,0,0,483.69,1515801600
1240,9404,0,0,0,0,0,1,511.76,1485129600
5672,4052,1,0,0,0,0,0,896.3,1529193600
6246,9446,0,0,0,1,0,0,494.61,1490227200
1455,9803,0,0,0,0,1,0,501.81,1486684800
8067,4265,0,0,0,0,0,1,153.74,1514937600
7370,1066,0,0,0,0,1,0,972.44,1498176000
6188,9897,0,0,0,0,0,1,873.75,1523318400
7704,8101,1,0,0,0,0,0,127.79,1521676800
9330,2286,0,0,0,0,1,0,566.71,1507248000
8580,1396,0,0,0,0,0,1,899.66,1490140800
6625,7127,1,0,0,0,0,0,488.49,1541635200
9867,9967,1,0,0,0,0,0,476.38,1533427200
5704,3117,0,0,0,0,0,1,948.8,1539475200
6548,9523,0,0,0,0,1,0,653.72,1487203200
6694,5699,0,1,0,0,0,0,653.67,1502064000
4727,634,1,0,0,0,0,0,938.49,1534896000
